# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
3.310103999999999935e+00,4.495943999999999718e+00,1.776319999999999844e-01
3.120271999999999935e+00,4.147511999999999865e+00,-4.157759999999999789e-01
3.033895999999999926e+00,4.904887999999999693e+00,2.903600000000000070e-01
2.969479999999999897e+00,5.054704000000000086e+00,-4.333440000000000070e-01
2.355576000000000114e+00,5.252343999999999902e+00,2.713280000000000136e-01
2.495143999999999807e+00,5.444615999999999900e+00,-2.928000000000000047e-03
2.611288000000000054e+00,5.412895999999999930e+00,1.986159999999999870e-01
2.136464000000000141e+00,5.567103999999999608e+00,2.059360000000000079e-01
1.557207999999999926e+00,5.818424000000000262e+00,2.098399999999999987e-01
9.433040000000000314e-01,5.860392000000000046e+00,3.547759999999999803e-01
6.724639999999999507e-01,6.000936000000000270e+00,2.113039999999999918e-01
5.577839999999999465e-01,5.889184000000000196e+00,-3.020720000000000072e-01
4.714079999999999937e-01,5.881375999999999493e+00,-8.364319999999999533e-01
2.830400000000000138e-01,5.897967999999999655e+00,2.859680000000000000e-01
1.629919999999999980e-01,5.451935999999999893e+00,3.659999999999999920e-01
1.707999999999999796e-02,4.853647999999999740e+00,1.332240000000000091e-01
-3.093920000000000003e-01,4.385168000000000177e+00,-2.522960000000000202e-01
-7.866560000000000219e-01,4.239256000000000135e+00,-8.174000000000000155e-01
-1.579655999999999949e+00,4.682847999999999900e+00,-1.044319999999999915e+00
-1.818775999999999948e+00,4.582320000000000171e+00,3.952800000000000064e-02
-1.537687999999999944e+00,4.476423999999999737e+00,-1.288320000000000021e-01
-2.006655999999999995e+00,4.315871999999999709e+00,2.020319999999999894e-01
-2.724991999999999859e+00,4.320751999999999704e+00,-3.084159999999999680e-01
-3.436007999999999729e+00,4.789232000000000156e+00,-1.981279999999999986e-01
-3.389647999999999772e+00,4.370039999999999480e+00,-1.922719999999999985e-01
-3.273503999999999969e+00,3.801520000000000010e+00,1.395679999999999976e-01
-3.425759999999999916e+00,3.364759999999999973e+00,-3.645359999999999712e-01
-3.552151999999999976e+00,2.965575999999999990e+00,3.025599999999999817e-02
-4.084071999999999925e+00,2.946543999999999830e+00,-2.381439999999999946e-01
-4.085536000000000278e+00,2.627391999999999950e+00,-1.503039999999999932e-01
-3.899607999999999741e+00,2.349231999999999765e+00,-1.322480000000000044e-01
-3.980615999999999932e+00,2.089615999999999918e+00,-1.312719999999999998e-01
-3.996232000000000006e+00,1.917839999999999989e+00,3.171999999999999820e-02
-3.299856000000000122e+00,1.346392000000000033e+00,1.673840000000000050e-01
-3.413559999999999928e+00,9.067039999999999544e-01,4.274879999999999791e-01
-3.973295999999999939e+00,3.450159999999999894e-01,1.561599999999999967e-02
-4.954175999999999469e+00,-5.558319999999999927e-01,-4.260240000000000138e-01
-4.202656000000000169e+00,-1.169248000000000065e+00,-5.075199999999999712e-01
-3.587288000000000032e+00,-1.446431999999999940e+00,-9.071919999999999984e-01
-3.202255999999999769e+00,-1.119472000000000023e+00,-5.655919999999999837e-01
-3.246175999999999728e+00,-8.110559999999999992e-01,2.298479999999999968e-01
-3.627791999999999906e+00,-7.598159999999999359e-01,2.454639999999999878e-01
-3.398432000000000119e+00,-1.007719999999999949e+00,7.027200000000000113e-02
-2.989488000000000145e+00,-1.656760000000000010e+00,-3.523359999999999825e-01
-2.761591999999999825e+00,-1.538175999999999988e+00,-3.211040000000000005e-01
-3.232511999999999830e+00,-2.389247999999999816e+00,6.309839999999999893e-01
-2.791847999999999885e+00,-2.976312000000000069e+00,9.564799999999999691e-02
-2.009095999999999993e+00,-3.101728000000000041e+00,-1.479616000000000042e+00
-2.113039999999999807e+00,-3.272040000000000060e+00,-9.877120000000000344e-01
-6.065840000000000121e-01,-2.716695999999999778e+00,-2.108160000000000034e-01
-1.222928000000000015e+00,-3.860567999999999778e+00,-6.475760000000000405e-01
-3.767360000000000153e-01,-3.762480000000000047e+00,2.147199999999999803e-02
-8.295999999999999555e-03,-3.502375999999999934e+00,1.951999999999999959e-03
2.508319999999999994e-01,-3.179807999999999968e+00,9.252479999999999594e-01
2.239919999999999967e-01,-3.652191999999999883e+00,-2.017392000000000074e+00
1.415200000000000069e-01,-4.309039999999999537e+00,1.373720000000000052e+00
2.232600000000000140e+00,-4.956127999999999645e+00,1.397143999999999942e+00
2.138415999999999872e+00,-4.109447999999999546e+00,-4.196799999999999836e-02
1.352247999999999895e+00,-3.212504000000000026e+00,-4.411519999999999886e-01
1.818287999999999904e+00,-3.268136000000000152e+00,1.439600000000000046e-01
1.892951999999999968e+00,-3.469192000000000053e+00,1.030167999999999973e+00
1.463999999999999968e+00,-3.139304000000000094e+00,4.382240000000000024e-01
2.130119999999999791e+00,-2.392176000000000080e+00,-2.703519999999999812e-01
2.105719999999999814e+00,-2.117431999999999981e+00,-8.847439999999999749e-01
2.640568000000000026e+00,-2.052528000000000130e+00,-9.564799999999999691e-02
3.419416000000000011e+00,-2.042768000000000139e+00,8.979199999999999682e-02
2.302383999999999986e+00,-1.598687999999999887e+00,7.954400000000000359e-02
2.976799999999999891e+00,-1.254159999999999942e+00,-1.210239999999999927e-01
3.359391999999999712e+00,-7.095519999999999605e-01,7.807999999999999663e-02
3.322303999999999924e+00,-6.866160000000000041e-01,-1.776319999999999844e-01
3.209087999999999941e+00,-4.123600000000000043e-01,-2.537599999999999925e-02
3.504815999999999931e+00,-3.786879999999999691e-01,-2.615679999999999672e-01
4.301231999999999722e+00,1.795839999999999936e-01,4.821440000000000170e-01
4.912207999999999686e+00,1.029191999999999885e+00,5.748640000000000416e-01
3.180784000000000056e+00,1.194135999999999864e+00,1.747039999999999982e-01
3.419903999999999833e+00,7.363919999999999355e-01,-6.470879999999999965e-01
3.790783999999999931e+00,1.328335999999999961e+00,-7.217519999999999492e-01
4.025024000000000157e+00,1.809992000000000045e+00,6.563599999999999435e-01
4.225103999999999971e+00,2.312143999999999977e+00,-5.143520000000000314e-01
3.482368000000000130e+00,2.614215999999999873e+00,1.522560000000000024e-01
2.785016000000000158e+00,2.433167999999999775e+00,9.711200000000000387e-02
3.804936000000000096e+00,2.538575999999999944e+00,-3.489200000000000079e-01
4.172399999999999665e+00,3.179807999999999968e+00,1.888559999999999961e-01
3.060735999999999901e+00,3.594119999999999759e+00,3.821039999999999992e-01
2.750855999999999746e+00,3.336943999999999910e+00,-6.563599999999999435e-01
2.574199999999999822e+00,4.345151999999999681e+00,2.557119999999999949e-01
2.273104000000000013e+00,5.029327999999999577e+00,6.636799999999999644e-02
2.313607999999999887e+00,4.517415999999999876e+00,6.734400000000000108e-02
2.999248000000000136e+00,4.089439999999999742e+00,-1.869039999999999868e-01
2.887007999999999797e+00,4.012336000000000347e+00,2.352160000000000084e-01
1.534271999999999858e+00,4.297816000000000081e+00,-4.352960000000000163e-01
1.051639999999999908e+00,5.342135999999999996e+00,1.332240000000000091e-01
1.025776000000000021e+00,5.408991999999999578e+00,-2.381439999999999946e-01
1.002351999999999910e+00,4.954664000000000179e+00,1.185839999999999950e-01
1.218048000000000020e+00,4.982967999999999620e+00,-9.711200000000000387e-02
1.362495999999999929e+00,5.123999999999999666e+00,-3.903999999999999918e-03
2.513199999999999878e-01,5.881375999999999493e+00,7.969039999999999457e-01
3.040240000000000165e-01,5.232336000000000098e+00,-7.807999999999999663e-02
-5.270400000000000085e-02,4.554015999999999842e+00,-2.327759999999999829e-01
-4.104079999999999950e-01,4.686752000000000251e+00,-3.801519999999999899e-01
-9.716080000000000272e-01,4.885367999999999711e+00,1.083360000000000017e-01
-9.320800000000000196e-01,4.710175999999999696e+00,-1.400559999999999861e-01
-7.041840000000000321e-01,4.168984000000000023e+00,-7.256559999999999677e-01
-7.539599999999999635e-01,3.610224000000000100e+00,6.197599999999999637e-02
-9.154879999999999685e-01,3.852759999999999962e+00,9.271999999999998993e-03
-1.213168000000000024e+00,3.953288000000000135e+00,-7.759199999999999431e-02
-1.882215999999999889e+00,3.853247999999999784e+00,4.587199999999999611e-02
-2.322880000000000056e+00,3.749791999999999792e+00,-6.363520000000000287e-01
-2.423896000000000051e+00,3.797616000000000103e+00,-3.157360000000000166e-01
-2.145735999999999866e+00,3.866423999999999861e+00,1.122399999999999960e-02
-2.348256000000000121e+00,3.731735999999999720e+00,2.415599999999999969e-01
-3.035359999999999836e+00,3.304247999999999852e+00,-2.483920000000000017e-01
-3.162239999999999718e+00,2.703520000000000145e+00,4.050399999999999834e-02
-3.229095999999999744e+00,2.731335999999999764e+00,-2.479039999999999855e-01
-3.081231999999999971e+00,2.780623999999999985e+00,-9.759999999999999796e-04
-3.026088000000000111e+00,2.516615999999999964e+00,-4.294399999999999606e-02
-3.262280000000000069e+00,2.076439999999999841e+00,-2.996320000000000094e-01
-3.379887999999999781e+00,1.856352000000000002e+00,-1.561599999999999933e-01
-3.418439999999999923e+00,1.772904000000000035e+00,-1.346880000000000022e-01
-3.110999999999999766e+00,1.366400000000000059e+00,5.660799999999999860e-02
-3.210551999999999850e+00,8.613199999999999745e-01,1.371279999999999999e-01
-3.234464000000000006e+00,4.367599999999999816e-01,-7.925119999999999942e-01
-3.539463999999999722e+00,1.771439999999999959e-01,-5.919440000000000257e-01
-4.095784000000000091e+00,-3.835679999999999645e-01,-2.181359999999999966e-01
-3.517015999999999920e+00,-8.432640000000000136e-01,-4.523760000000000003e-01
-3.038775999999999922e+00,-4.284640000000000115e-01,-8.452159999999999673e-01
-2.626415999999999862e+00,-6.553839999999999666e-01,-5.548560000000000159e-01
-2.874319999999999986e+00,-3.977200000000000180e-01,-5.319199999999999623e-02
-3.077328000000000063e+00,-6.158559999999999590e-01,5.387520000000000087e-01
-2.748904000000000014e+00,-1.011624000000000079e+00,2.274079999999999990e-01
-1.468391999999999920e+00,-2.141831999999999958e+00,3.957680000000000087e-01
-2.747440000000000104e+00,-1.395680000000000032e+00,3.430639999999999801e-01
-2.045208000000000137e+00,-1.733376000000000028e+00,1.551839999999999886e+00
-1.534271999999999858e+00,-2.560535999999999923e+00,-3.152479999999999727e-01
-1.822679999999999856e+00,-2.720111999999999863e+00,-1.000888000000000000e+00
-1.259039999999999937e+00,-2.721575999999999773e+00,-3.864960000000000062e-01
-1.214631999999999934e+00,-2.488799999999999901e+00,-3.884480000000000155e-01
-1.370303999999999967e+00,-2.934832000000000107e+00,-2.937759999999999816e-01
-8.588799999999999768e-01,-3.178344000000000058e+00,-4.860479999999999801e-01
-4.816559999999999730e-01,-2.972895999999999983e+00,-1.356640000000000068e-01
-3.333039999999999892e-01,-2.635199999999999765e+00,3.528239999999999710e-01
8.213040000000000340e-01,-2.334103999999999957e+00,5.216720000000000246e-01
-2.244799999999999851e-01,-2.143784000000000134e+00,2.000800000000000078e-01
3.250080000000000191e-01,-2.914823999999999860e+00,2.322879999999999945e-01
7.578639999999999821e-01,-2.838207999999999842e+00,-8.735199999999999909e-02
6.524560000000000359e-01,-3.211527999999999938e+00,-1.512799999999999909e-02
7.944639999999999480e-01,-3.309127999999999847e+00,-6.597760000000000291e-01
1.157535999999999898e+00,-2.904087999999999781e+00,-5.773040000000000393e-01
8.588799999999999768e-01,-2.572248000000000090e+00,-3.015840000000000187e-01
1.770464000000000038e+00,-2.354600000000000026e+00,3.333039999999999892e-01
2.329223999999999961e+00,-2.139391999999999960e+00,-6.099999999999999867e-02
1.963223999999999858e+00,-1.676768000000000036e+00,1.878799999999999915e-01
2.065703999999999763e+00,-1.341023999999999994e+00,9.076800000000000146e-02
2.208687999999999985e+00,-1.274167999999999967e+00,1.888559999999999961e-01
2.400959999999999983e+00,-1.294664000000000037e+00,1.371279999999999999e-01
2.766960000000000086e+00,-1.272216000000000014e+00,-3.167119999999999935e-01
2.554192000000000018e+00,-1.183400000000000007e+00,-1.522560000000000024e-01
2.481967999999999730e+00,-9.823439999999999950e-01,-2.669360000000000066e-01
2.811367999999999867e+00,-8.281359999999999832e-01,-5.377760000000000318e-01
2.708887999999999963e+00,-6.358639999999999848e-01,-3.049999999999999933e-01
2.762080000000000091e+00,-4.294399999999999884e-01,-3.191519999999999913e-01
3.079279999999999795e+00,-2.469280000000000086e-01,-9.198800000000000310e-01
4.284151999999999738e+00,1.790960000000000052e-01,2.893839999999999746e-01
4.343688000000000216e+00,9.642880000000000340e-01,1.451799999999999979e+00
3.448207999999999718e+00,1.744599999999999929e+00,-3.464800000000000102e-01
2.401936000000000071e+00,1.793887999999999927e+00,5.128880000000000106e-01
3.335480000000000000e+00,1.604055999999999926e+00,1.358103999999999978e+00
3.717584000000000000e+00,1.963223999999999858e+00,1.119472000000000023e+00
3.687327999999999939e+00,1.878800000000000026e+00,2.488800000000000040e-02
2.477087999999999735e+00,1.587952000000000030e+00,-3.767360000000000153e-01
2.073512000000000022e+00,1.711416000000000048e+00,-4.313919999999999977e-01
3.677567999999999948e+00,2.537599999999999856e+00,-5.075199999999999850e-02
4.110424000000000078e+00,3.556543999999999706e+00,8.276479999999999393e-01
1.584047999999999901e+00,3.406727999999999756e+00,-1.922719999999999985e-01
2.188191999999999915e+00,2.802583999999999964e+00,-8.071519999999999806e-01
1.917839999999999989e+00,3.702455999999999747e+00,-5.529039999999999511e-01
1.707511999999999919e+00,3.914735999999999994e+00,6.846639999999999393e-01
2.393639999999999990e+00,3.736615999999999715e+00,-1.834879999999999844e-01
3.052439999999999820e+00,3.383792000000000133e+00,4.645759999999999890e-01
2.594695999999999891e+00,3.740031999999999801e+00,4.782399999999999984e-01
1.856840000000000046e+00,3.722951999999999817e+00,3.562399999999999595e-02
1.160951999999999984e+00,4.380776000000000003e+00,-8.979199999999999682e-02
1.043344000000000049e+00,4.901959999999999873e+00,1.337119999999999975e-01
8.398479999999999279e-01,4.364671999999999663e+00,-1.464000000000000024e-02
1.348832000000000031e+00,4.010871999999999993e+00,-5.773040000000000393e-01
1.546959999999999891e+00,4.294888000000000261e+00,5.480239999999999556e-01
1.073112000000000066e+00,4.555968000000000018e+00,7.324880000000000280e-01
6.914959999999999996e-01,4.672600000000000087e+00,-3.923519999999999786e-01
-1.385919999999999930e-01,4.621360000000000134e+00,-6.343999999999999813e-03
-9.759999999999999232e-02,4.107496000000000258e+00,-1.517679999999999862e-01
4.196799999999999836e-02,4.193871999999999822e+00,-1.639680000000000026e-01
-2.640080000000000204e-01,4.238768000000000313e+00,-4.352960000000000163e-01
-1.737279999999999935e-01,4.030391999999999975e+00,5.753519999999999746e-01
-8.637599999999999445e-02,3.610711999999999922e+00,-2.903600000000000070e-01
-3.889360000000000039e-01,3.398919999999999941e+00,1.107759999999999995e-01
-4.753120000000000123e-01,3.524335999999999913e+00,-2.635200000000000042e-02
-8.627839999999999954e-01,3.404776000000000025e+00,-6.558720000000000105e-01
-1.083359999999999879e+00,3.551663999999999710e+00,2.830399999999999930e-02
-1.064327999999999941e+00,3.273991999999999791e+00,1.337119999999999975e-01
-1.705071999999999921e+00,3.358416000000000068e+00,-1.561599999999999967e-02
-1.841712000000000016e+00,3.655607999999999969e+00,-1.810479999999999867e-01
-2.017392000000000074e+00,3.741007999999999889e+00,2.127679999999999849e-01
-1.891488000000000058e+00,3.341823999999999906e+00,-2.757200000000000206e-01
-1.692871999999999932e+00,3.020719999999999850e+00,-9.125600000000000378e-02
-2.208200000000000163e+00,2.678631999999999902e+00,-1.390800000000000092e-01
-2.663015999999999828e+00,2.598111999999999977e+00,-3.679520000000000013e-01
-2.716695999999999778e+00,2.664479999999999738e+00,8.295999999999999555e-03
-2.711815999999999782e+00,2.447319999999999940e+00,-2.479039999999999855e-01
-2.346791999999999767e+00,2.335080000000000044e+00,-4.440799999999999609e-02
-2.356551999999999758e+00,2.174528000000000016e+00,-3.513600000000000056e-02
-2.544919999999999849e+00,1.881728000000000067e+00,-4.147999999999999604e-02
-2.662039999999999740e+00,1.654320000000000013e+00,-2.064239999999999964e-01
-2.804047999999999874e+00,1.585512000000000032e+00,-1.044319999999999971e-01
-2.638128000000000029e+00,1.259039999999999937e+00,1.395679999999999976e-01
-2.293600000000000083e+00,1.014064000000000076e+00,4.392000000000000071e-02
-2.458056000000000019e+00,6.168319999999999359e-01,-7.856799999999999895e-02
-2.726455999999999769e+00,2.547360000000000180e-01,-1.180959999999999926e-01
-2.704984000000000055e+00,8.930399999999999450e-02,-5.743759999999999977e-01
-2.741584000000000021e+00,-2.981679999999999886e-01,-3.596559999999999757e-01
-2.940199999999999925e+00,-5.797440000000000371e-01,-3.147599999999999842e-01
-2.585911999999999988e+00,-6.417199999999999571e-01,-4.611600000000000144e-01
