# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
2.903599999999999959e+00,3.789807999999999844e+00,-1.708000000000000074e-01
2.968503999999999809e+00,4.027464000000000155e+00,-7.944639999999999480e-01
2.808927999999999869e+00,4.702367999999999881e+00,9.940559999999999397e-01
2.473672000000000093e+00,4.899032000000000053e+00,-2.215519999999999989e-01
2.107184000000000168e+00,5.388008000000000131e+00,4.206559999999999744e-01
2.104744000000000170e+00,5.266496000000000066e+00,3.747840000000000060e-01
2.335567999999999866e+00,5.534407999999999994e+00,2.635200000000000042e-02
1.829512000000000027e+00,5.482680000000000220e+00,1.073599999999999902e-02
1.073112000000000066e+00,5.701792000000000193e+00,1.815360000000000029e-01
6.143919999999999382e-01,5.693495999999999668e+00,-1.888559999999999961e-01
3.015840000000000187e-01,5.793535999999999575e+00,1.620159999999999934e-01
1.166319999999999996e-01,5.722775999999999641e+00,3.923519999999999786e-01
-2.244799999999999920e-02,6.260063999999999851e+00,3.357439999999999869e-01
-1.942240000000000077e-01,6.546520000000000117e+00,4.104079999999999950e-01
-1.654319999999999957e-01,6.235176000000000052e+00,-2.503440000000000110e-01
-6.363520000000000287e-01,6.221023999999999887e+00,-1.717759999999999843e-01
-6.451359999999999317e-01,6.536272000000000304e+00,-3.757599999999999829e-02
-1.355663999999999980e+00,6.486495999999999817e+00,-2.976799999999999932e-02
-2.150615999999999861e+00,6.025336000000000247e+00,-5.172799999999999621e-02
-2.137439999999999785e+00,5.485120000000000218e+00,-5.172799999999999621e-02
-1.890511999999999970e+00,4.732135999999999676e+00,-1.947119999999999962e-01
-2.341911999999999772e+00,4.309528000000000247e+00,1.844639999999999891e-01
-2.926047999999999760e+00,4.091391999999999918e+00,-2.649839999999999973e-01
-3.692695999999999756e+00,3.963048000000000126e+00,2.976800000000000002e-01
-3.670247999999999955e+00,3.744911999999999797e+00,-1.668959999999999888e-01
-3.381839999999999957e+00,3.081719999999999793e+00,-2.186239999999999850e-01
-3.588264000000000120e+00,2.432679999999999954e+00,-8.686399999999999677e-02
-3.677567999999999948e+00,2.051063999999999776e+00,-1.888559999999999961e-01
-4.202168000000000347e+00,1.802184000000000008e+00,9.759999999999999232e-02
-4.262191999999999759e+00,1.591367999999999894e+00,5.807199999999999862e-02
