Timestamp,is_synced,Samplerate
1716825299999728,1,1024.02587890625
1.873046875000000000e+00,4.526367187500000000e+00,1.445312500000000000e-01
2.334472656250000000e+00,4.391601562500000000e+00,1.015625000000000000e-01
2.838378906250000000e+00,4.119140625000000000e+00,-7.128906250000000000e-02
3.203613281250000000e+00,3.705078125000000000e+00,-2.099609375000000000e-02
3.512695312500000000e+00,3.251464843750000000e+00,1.416015625000000000e-02
3.709472656250000000e+00,2.893066406250000000e+00,1.210937500000000000e-01
3.833984375000000000e+00,2.373046875000000000e+00,2.592773437500000000e-01
3.911132812500000000e+00,1.885742187500000000e+00,1.440429687500000000e-01
3.869140625000000000e+00,1.358398437500000000e+00,1.074218750000000000e-01
3.784667968750000000e+00,7.749023437500000000e-01,2.705078125000000000e-01
3.641601562500000000e+00,3.593750000000000000e-01,1.860351562500000000e-01
3.479003906250000000e+00,-2.246093750000000000e-01,9.228515625000000000e-02
3.183593750000000000e+00,-7.827148437500000000e-01,-2.978515625000000000e-02
2.808593750000000000e+00,-1.229003906250000000e+00,-9.863281250000000000e-02
2.216308593750000000e+00,-1.701171875000000000e+00,-1.220703125000000000e-02
1.651855468750000000e+00,-2.034667968750000000e+00,-9.765625000000000000e-03
1.226562500000000000e+00,-2.271484375000000000e+00,3.173828125000000000e-02
7.124023437500000000e-01,-2.494140625000000000e+00,1.245117187500000000e-01
1.347656250000000000e-01,-2.658203125000000000e+00,1.215820312500000000e-01
-4.165039062500000000e-01,-2.687988281250000000e+00,1.210937500000000000e-01
-9.760742187500000000e-01,-2.743652343750000000e+00,1.684570312500000000e-01
-1.514160156250000000e+00,-2.613281250000000000e+00,1.855468750000000000e-02
-2.022460937500000000e+00,-2.641601562500000000e+00,-1.562500000000000000e-02
-2.530761718750000000e+00,-2.314453125000000000e+00,5.078125000000000000e-02
-2.879882812500000000e+00,-1.937011718750000000e+00,-1.220703125000000000e-02
-3.247070312500000000e+00,-1.461914062500000000e+00,8.496093750000000000e-02
-3.507324218750000000e+00,-1.143066406250000000e+00,1.040039062500000000e-01
-3.689941406250000000e+00,-7.465820312500000000e-01,9.326171875000000000e-02
-3.872558593750000000e+00,-2.250976562500000000e-01,4.541015625000000000e-02
-3.851074218750000000e+00,2.397460937500000000e-01,-1.752929687500000000e-01
-3.863769531250000000e+00,8.715820312500000000e-01,-4.931640625000000000e-02
-3.635253906250000000e+00,1.336914062500000000e+00,2.636718750000000000e-02
-3.441894531250000000e+00,1.962890625000000000e+00,9.472656250000000000e-02
-3.230468750000000000e+00,2.498535156250000000e+00,3.100585937500000000e-01
-2.880371093750000000e+00,2.995117187500000000e+00,2.919921875000000000e-01
-2.518066406250000000e+00,3.417480468750000000e+00,2.944335937500000000e-01
-2.015136718750000000e+00,3.632324218750000000e+00,1.147460937500000000e-01
-1.522949218750000000e+00,3.983398437500000000e+00,-4.785156250000000000e-02
-1.001464843750000000e+00,4.345703125000000000e+00,-1.572265625000000000e-01
-4.516601562500000000e-01,4.633789062500000000e+00,-2.290039062500000000e-01
1.308593750000000000e-01,4.685546875000000000e+00,-4.199218750000000000e-02
7.026367187500000000e-01,4.676269531250000000e+00,1.054687500000000000e-01
1.204589843750000000e+00,4.701171875000000000e+00,1.992187500000000000e-01
1.713378906250000000e+00,4.637695312500000000e+00,2.529296875000000000e-01
2.175781250000000000e+00,4.385742187500000000e+00,1.323242187500000000e-01
