Timestamp,is_synced,Samplerate
1716825419999115,1,1024.0257568359375
2.719726562500000000e+00,-1.226074218750000000e+00,8.105468750000000000e-02
2.265625000000000000e+00,-1.704101562500000000e+00,-1.079101562500000000e-01
1.757812500000000000e+00,-2.018554687500000000e+00,-1.547851562500000000e-01
1.200195312500000000e+00,-2.315429687500000000e+00,-7.421875000000000000e-02
6.791992187500000000e-01,-2.534179687500000000e+00,1.513671875000000000e-02
4.345703125000000000e-02,-2.641601562500000000e+00,2.250976562500000000e-01
-4.335937500000000000e-01,-2.709472656250000000e+00,1.577148437500000000e-01
-1.002929687500000000e+00,-2.752929687500000000e+00,1.635742187500000000e-01
-1.522460937500000000e+00,-2.720703125000000000e+00,5.322265625000000000e-02
-1.997558593750000000e+00,-2.498535156250000000e+00,4.980468750000000000e-02
-2.514648437500000000e+00,-2.252441406250000000e+00,9.765625000000000000e-04
-2.895507812500000000e+00,-1.999023437500000000e+00,-3.759765625000000000e-02
-3.265136718750000000e+00,-1.509765625000000000e+00,1.845703125000000000e-01
-3.532226562500000000e+00,-1.129882812500000000e+00,8.007812500000000000e-02
-3.740234375000000000e+00,-6.494140625000000000e-01,5.859375000000000000e-02
-3.836914062500000000e+00,-2.622070312500000000e-01,1.806640625000000000e-02
-3.908691406250000000e+00,2.744140625000000000e-01,4.003906250000000000e-02
-3.834960937500000000e+00,8.608398437500000000e-01,-6.445312500000000000e-02
-3.648437500000000000e+00,1.396484375000000000e+00,-1.635742187500000000e-01
-3.491699218750000000e+00,1.964843750000000000e+00,0.000000000000000000e+00
-3.218750000000000000e+00,2.412109375000000000e+00,2.143554687500000000e-01
-2.910644531250000000e+00,3.059082031250000000e+00,5.126953125000000000e-01
-2.416992187500000000e+00,3.409667968750000000e+00,3.212890625000000000e-01
-2.075195312500000000e+00,3.742187500000000000e+00,1.386718750000000000e-01
-1.502441406250000000e+00,4.049316406250000000e+00,-8.007812500000000000e-02
-9.404296875000000000e-01,4.315917968750000000e+00,-2.275390625000000000e-01
-4.506835937500000000e-01,4.540527343750000000e+00,-1.342773437500000000e-01
1.386718750000000000e-01,4.725097656250000000e+00,-9.179687500000000000e-02
6.879882812500000000e-01,4.689453125000000000e+00,1.772460937500000000e-01
1.277832031250000000e+00,4.645996093750000000e+00,3.305664062500000000e-01
1.749511718750000000e+00,4.645996093750000000e+00,3.881835937500000000e-01
2.214355468750000000e+00,4.456542968750000000e+00,8.593750000000000000e-02
2.631347656250000000e+00,4.169921875000000000e+00,-9.765625000000000000e-02
3.115722656250000000e+00,3.823242187500000000e+00,-1.059570312500000000e-01
3.367187500000000000e+00,3.385253906250000000e+00,5.175781250000000000e-02
3.653808593750000000e+00,2.992187500000000000e+00,1.367187500000000000e-01
3.793945312500000000e+00,2.605957031250000000e+00,1.728515625000000000e-01
3.910644531250000000e+00,2.019042968750000000e+00,1.132812500000000000e-01
3.911621093750000000e+00,1.488281250000000000e+00,1.533203125000000000e-01
3.863281250000000000e+00,1.078613281250000000e+00,1.987304687500000000e-01
3.693847656250000000e+00,5.136718750000000000e-01,3.012695312500000000e-01
3.493164062500000000e+00,-9.765625000000000000e-02,2.797851562500000000e-01
3.280761718750000000e+00,-6.450195312500000000e-01,-1.416015625000000000e-02
2.897949218750000000e+00,-1.145019531250000000e+00,-4.052734375000000000e-02
2.407714843750000000e+00,-1.527832031250000000e+00,-1.401367187500000000e-01
1.875488281250000000e+00,-1.886718750000000000e+00,-3.125000000000000000e-02
1.411132812500000000e+00,-2.284179687500000000e+00,-7.128906250000000000e-02
8.579101562500000000e-01,-2.470214843750000000e+00,-7.519531250000000000e-02
2.812500000000000000e-01,-2.596191406250000000e+00,2.270507812500000000e-01
-2.812500000000000000e-01,-2.681640625000000000e+00,3.041992187500000000e-01
-8.110351562500000000e-01,-2.710937500000000000e+00,1.347656250000000000e-01
-1.321289062500000000e+00,-2.709960937500000000e+00,-9.960937500000000000e-02
-1.894531250000000000e+00,-2.629394531250000000e+00,8.984375000000000000e-02
-2.348144531250000000e+00,-2.349609375000000000e+00,1.445312500000000000e-01
-2.758789062500000000e+00,-2.047851562500000000e+00,3.027343750000000000e-02
-3.172363281250000000e+00,-1.717285156250000000e+00,4.248046875000000000e-02
-3.430175781250000000e+00,-1.205566406250000000e+00,3.906250000000000000e-03
-3.644042968750000000e+00,-7.685546875000000000e-01,1.328125000000000000e-01
-3.809570312500000000e+00,-4.145507812500000000e-01,5.517578125000000000e-02
-3.887207031250000000e+00,6.640625000000000000e-02,4.199218750000000000e-02
-3.845214843750000000e+00,6.484375000000000000e-01,-9.375000000000000000e-02
-3.674316406250000000e+00,1.199707031250000000e+00,-1.699218750000000000e-01
-3.558105468750000000e+00,1.801269531250000000e+00,1.318359375000000000e-01
-3.319824218750000000e+00,2.291015625000000000e+00,8.789062500000000000e-02
-3.022949218750000000e+00,2.844726562500000000e+00,3.608398437500000000e-01
-2.637207031250000000e+00,3.269531250000000000e+00,4.384765625000000000e-01
-2.136230468750000000e+00,3.653320312500000000e+00,1.850585937500000000e-01
-1.689453125000000000e+00,3.922851562500000000e+00,-1.464843750000000000e-02
-1.157226562500000000e+00,4.195800781250000000e+00,-2.280273437500000000e-01
-6.435546875000000000e-01,4.494140625000000000e+00,-2.182617187500000000e-01
-6.103515625000000000e-02,4.645019531250000000e+00,-1.020507812500000000e-01
5.000000000000000000e-01,4.782226562500000000e+00,1.386718750000000000e-01
