Timestamp,is_synced,Samplerate
1716825309999840,1,1024.0257568359375
3.882812500000000000e+00,2.264648437500000000e+00,4.199218750000000000e-02
3.899414062500000000e+00,1.679687500000000000e+00,2.558593750000000000e-01
3.879394531250000000e+00,1.138671875000000000e+00,2.309570312500000000e-01
3.734375000000000000e+00,6.743164062500000000e-01,2.299804687500000000e-01
3.577636718750000000e+00,7.519531250000000000e-02,1.586914062500000000e-01
3.351562500000000000e+00,-4.467773437500000000e-01,7.177734375000000000e-02
3.026367187500000000e+00,-9.614257812500000000e-01,-1.416015625000000000e-02
2.579101562500000000e+00,-1.399902343750000000e+00,-1.674804687500000000e-01
2.050292968750000000e+00,-1.724609375000000000e+00,8.984375000000000000e-02
1.574218750000000000e+00,-2.115234375000000000e+00,-7.031250000000000000e-02
9.970703125000000000e-01,-2.383300781250000000e+00,-1.484375000000000000e-01
4.843750000000000000e-01,-2.625488281250000000e+00,3.955078125000000000e-02
-7.324218750000000000e-02,-2.704101562500000000e+00,2.421875000000000000e-01
-6.718750000000000000e-01,-2.698730468750000000e+00,2.856445312500000000e-01
-1.167968750000000000e+00,-2.697753906250000000e+00,6.054687500000000000e-02
-1.697753906250000000e+00,-2.665039062500000000e+00,1.059570312500000000e-01
-2.178710937500000000e+00,-2.436523437500000000e+00,5.859375000000000000e-03
-2.614746093750000000e+00,-2.068847656250000000e+00,4.345703125000000000e-02
-3.035156250000000000e+00,-1.849609375000000000e+00,2.490234375000000000e-02
-3.361328125000000000e+00,-1.448242187500000000e+00,-2.148437500000000000e-02
-3.609375000000000000e+00,-1.012207031250000000e+00,6.640625000000000000e-02
-3.797851562500000000e+00,-5.654296875000000000e-01,4.394531250000000000e-03
-3.892578125000000000e+00,-6.738281250000000000e-02,7.275390625000000000e-02
-3.853515625000000000e+00,5.341796875000000000e-01,-5.029296875000000000e-02
-3.749511718750000000e+00,1.082031250000000000e+00,-7.958984375000000000e-02
-3.576660156250000000e+00,1.559082031250000000e+00,5.029296875000000000e-02
-3.362792968750000000e+00,2.174804687500000000e+00,1.650390625000000000e-01
-3.131347656250000000e+00,2.652832031250000000e+00,3.857421875000000000e-01
-2.733398437500000000e+00,3.114746093750000000e+00,2.573242187500000000e-01
-2.320800781250000000e+00,3.490234375000000000e+00,2.294921875000000000e-01
-1.865722656250000000e+00,3.871093750000000000e+00,1.416015625000000000e-01
-1.330078125000000000e+00,4.179199218750000000e+00,-2.587890625000000000e-02
-7.895507812500000000e-01,4.466308593750000000e+00,-2.314453125000000000e-01
-2.377929687500000000e-01,4.572753906250000000e+00,-3.115234375000000000e-01
3.168945312500000000e-01,4.734375000000000000e+00,-4.931640625000000000e-02
8.867187500000000000e-01,4.674316406250000000e+00,2.143554687500000000e-01
1.378417968750000000e+00,4.581542968750000000e+00,3.227539062500000000e-01
1.901367187500000000e+00,4.567382812500000000e+00,2.426757812500000000e-01
2.371582031250000000e+00,4.410156250000000000e+00,1.293945312500000000e-01
2.799804687500000000e+00,4.133789062500000000e+00,6.591796875000000000e-02
3.218750000000000000e+00,3.745117187500000000e+00,-1.098632812500000000e-01
3.470703125000000000e+00,3.291992187500000000e+00,-1.953125000000000000e-03
3.666015625000000000e+00,2.828613281250000000e+00,1.879882812500000000e-01
3.842773437500000000e+00,2.362792968750000000e+00,1.396484375000000000e-01
3.895019531250000000e+00,1.906250000000000000e+00,6.982421875000000000e-02
3.843261718750000000e+00,1.314453125000000000e+00,1.757812500000000000e-01
3.809570312500000000e+00,9.096679687500000000e-01,1.513671875000000000e-01
3.649902343750000000e+00,3.100585937500000000e-01,2.519531250000000000e-01
3.502929687500000000e+00,-2.949218750000000000e-01,1.254882812500000000e-01
3.158691406250000000e+00,-7.485351562500000000e-01,3.857421875000000000e-02
2.759765625000000000e+00,-1.258300781250000000e+00,-5.810546875000000000e-02
2.207031250000000000e+00,-1.645507812500000000e+00,-1.040039062500000000e-01
1.712890625000000000e+00,-2.064453125000000000e+00,2.441406250000000000e-03
1.262207031250000000e+00,-2.307617187500000000e+00,-1.904296875000000000e-02
6.577148437500000000e-01,-2.462890625000000000e+00,7.177734375000000000e-02
1.669921875000000000e-01,-2.642089843750000000e+00,6.787109375000000000e-02
