Timestamp,is_synced,Samplerate
1716825499999999,1,1024.0260009765625
-2.619628906250000000e+00,3.262207031250000000e+00,1.127929687500000000e-01
-2.199707031250000000e+00,3.633789062500000000e+00,1.064453125000000000e-01
-1.645996093750000000e+00,3.981933593750000000e+00,5.419921875000000000e-02
-1.180664062500000000e+00,4.291992187500000000e+00,1.772460937500000000e-01
-5.800781250000000000e-01,4.486328125000000000e+00,6.347656250000000000e-03
-1.660156250000000000e-02,4.671386718750000000e+00,-1.059570312500000000e-01
4.838867187500000000e-01,4.745117187500000000e+00,-9.863281250000000000e-02
1.080566406250000000e+00,4.659667968750000000e+00,-8.642578125000000000e-02
1.578613281250000000e+00,4.570312500000000000e+00,2.670898437500000000e-01
2.153320312500000000e+00,4.512695312500000000e+00,1.914062500000000000e-01
2.565429687500000000e+00,4.293945312500000000e+00,1.059570312500000000e-01
2.978515625000000000e+00,4.049316406250000000e+00,1.723632812500000000e-01
3.331054687500000000e+00,3.600097656250000000e+00,9.326171875000000000e-02
3.582519531250000000e+00,3.181640625000000000e+00,8.886718750000000000e-02
3.782226562500000000e+00,2.653808593750000000e+00,9.960937500000000000e-02
3.930175781250000000e+00,2.221191406250000000e+00,1.401367187500000000e-01
3.906738281250000000e+00,1.676757812500000000e+00,1.572265625000000000e-01
3.878417968750000000e+00,1.086914062500000000e+00,-7.324218750000000000e-03
3.676757812500000000e+00,5.849609375000000000e-01,1.513671875000000000e-01
3.543945312500000000e+00,4.492187500000000000e-02,1.889648437500000000e-01
3.380371093750000000e+00,-3.793945312500000000e-01,1.953125000000000000e-03
3.007812500000000000e+00,-9.350585937500000000e-01,1.972656250000000000e-01
2.623046875000000000e+00,-1.454101562500000000e+00,1.904296875000000000e-02
2.041503906250000000e+00,-1.807617187500000000e+00,5.029296875000000000e-02
1.570800781250000000e+00,-2.160156250000000000e+00,-1.098632812500000000e-01
1.015625000000000000e+00,-2.401855468750000000e+00,5.371093750000000000e-03
4.428710937500000000e-01,-2.647949218750000000e+00,1.123046875000000000e-02
-9.375000000000000000e-02,-2.736816406250000000e+00,2.880859375000000000e-02
-7.163085937500000000e-01,-2.747070312500000000e+00,2.592773437500000000e-01
-1.172363281250000000e+00,-2.699218750000000000e+00,8.154296875000000000e-02
-1.779785156250000000e+00,-2.656738281250000000e+00,-7.812500000000000000e-03
-2.239257812500000000e+00,-2.459960937500000000e+00,-1.406250000000000000e-01
-2.662109375000000000e+00,-2.149902343750000000e+00,-5.859375000000000000e-03
-3.042480468750000000e+00,-1.812988281250000000e+00,3.291015625000000000e-01
-3.355957031250000000e+00,-1.439453125000000000e+00,7.080078125000000000e-02
-3.613281250000000000e+00,-9.130859375000000000e-01,-8.007812500000000000e-02
-3.796386718750000000e+00,-4.687500000000000000e-01,-4.052734375000000000e-02
-3.906738281250000000e+00,2.050781250000000000e-02,5.273437500000000000e-02
-3.909179687500000000e+00,5.107421875000000000e-01,1.079101562500000000e-01
-3.757812500000000000e+00,1.054687500000000000e+00,-3.515625000000000000e-02
-3.601074218750000000e+00,1.634277343750000000e+00,1.259765625000000000e-01
-3.375488281250000000e+00,2.139648437500000000e+00,1.611328125000000000e-01
-3.121582031250000000e+00,2.697753906250000000e+00,5.908203125000000000e-02
-2.727539062500000000e+00,3.195312500000000000e+00,1.328125000000000000e-01
-2.268066406250000000e+00,3.539062500000000000e+00,9.033203125000000000e-02
-1.800292968750000000e+00,3.919921875000000000e+00,2.358398437500000000e-01
-1.295410156250000000e+00,4.161621093750000000e+00,9.423828125000000000e-02
-7.661132812500000000e-01,4.436035156250000000e+00,7.519531250000000000e-02
-2.021484375000000000e-01,4.578613281250000000e+00,-1.962890625000000000e-01
3.408203125000000000e-01,4.718261718750000000e+00,-1.665039062500000000e-01
8.876953125000000000e-01,4.752929687500000000e+00,7.714843750000000000e-02
1.498046875000000000e+00,4.564941406250000000e+00,8.349609375000000000e-02
1.947753906250000000e+00,4.524414062500000000e+00,2.343750000000000000e-01
2.468261718750000000e+00,4.428710937500000000e+00,1.396484375000000000e-01
2.857421875000000000e+00,4.098144531250000000e+00,1.508789062500000000e-01
3.251953125000000000e+00,3.703125000000000000e+00,7.324218750000000000e-03
3.497070312500000000e+00,3.258300781250000000e+00,1.083984375000000000e-01
3.750000000000000000e+00,2.868164062500000000e+00,1.567382812500000000e-01
3.869140625000000000e+00,2.353027343750000000e+00,1.938476562500000000e-01
3.917480468750000000e+00,1.825683593750000000e+00,8.007812500000000000e-02
3.890136718750000000e+00,1.224609375000000000e+00,-2.636718750000000000e-02
3.769531250000000000e+00,7.998046875000000000e-01,1.157226562500000000e-01
3.625000000000000000e+00,2.319335937500000000e-01,1.899414062500000000e-01
3.396972656250000000e+00,-3.574218750000000000e-01,1.357421875000000000e-01
3.141601562500000000e+00,-8.413085937500000000e-01,-3.515625000000000000e-02
2.717285156250000000e+00,-1.268554687500000000e+00,8.837890625000000000e-02
2.208984375000000000e+00,-1.662109375000000000e+00,9.472656250000000000e-02
1.690429687500000000e+00,-2.063476562500000000e+00,-8.740234375000000000e-02
1.221191406250000000e+00,-2.294433593750000000e+00,-1.069335937500000000e-01
5.947265625000000000e-01,-2.612304687500000000e+00,1.806640625000000000e-02
6.250000000000000000e-02,-2.770507812500000000e+00,1.005859375000000000e-01
-5.415039062500000000e-01,-2.789062500000000000e+00,2.885742187500000000e-01
-1.071289062500000000e+00,-2.685058593750000000e+00,3.955078125000000000e-02
-1.602539062500000000e+00,-2.654785156250000000e+00,-1.650390625000000000e-01
-2.145019531250000000e+00,-2.541503906250000000e+00,-6.347656250000000000e-03
-2.500488281250000000e+00,-2.208984375000000000e+00,1.640625000000000000e-01
-2.968750000000000000e+00,-1.877929687500000000e+00,1.826171875000000000e-01
-3.252441406250000000e+00,-1.505371093750000000e+00,-6.835937500000000000e-03
-3.536621093750000000e+00,-1.083496093750000000e+00,6.835937500000000000e-03
-3.759765625000000000e+00,-6.147460937500000000e-01,2.441406250000000000e-02
-3.897949218750000000e+00,-1.601562500000000000e-01,4.345703125000000000e-02
-3.927734375000000000e+00,3.608398437500000000e-01,4.394531250000000000e-02
-3.798828125000000000e+00,8.793945312500000000e-01,-5.273437500000000000e-02
-3.631347656250000000e+00,1.520507812500000000e+00,1.474609375000000000e-01
-3.415527343750000000e+00,2.063964843750000000e+00,1.640625000000000000e-01
-3.173339843750000000e+00,2.553222656250000000e+00,3.173828125000000000e-02
-2.849609375000000000e+00,3.045410156250000000e+00,3.125000000000000000e-02
-2.420898437500000000e+00,3.452148437500000000e+00,2.124023437500000000e-01
-1.942382812500000000e+00,3.764648437500000000e+00,2.109375000000000000e-01
-1.449218750000000000e+00,4.096679687500000000e+00,6.396484375000000000e-02
-9.340820312500000000e-01,4.470214843750000000e+00,7.324218750000000000e-02
-3.686523437500000000e-01,4.591796875000000000e+00,-7.421875000000000000e-02
2.070312500000000000e-01,4.677734375000000000e+00,-1.396484375000000000e-01
7.485351562500000000e-01,4.739257812500000000e+00,-6.347656250000000000e-02
