Timestamp,is_synced,Samplerate
1716825789999249,1,1024.026123046875
-3.261230468750000000e+00,2.374023437500000000e+00,6.396484375000000000e-02
-2.878417968750000000e+00,2.958984375000000000e+00,1.264648437500000000e-01
-2.488769531250000000e+00,3.375976562500000000e+00,1.655273437500000000e-01
-2.082519531250000000e+00,3.750488281250000000e+00,9.667968750000000000e-02
-1.548828125000000000e+00,4.080566406250000000e+00,7.812500000000000000e-03
-1.037597656250000000e+00,4.368164062500000000e+00,9.814453125000000000e-02
-4.892578125000000000e-01,4.504394531250000000e+00,2.734375000000000000e-02
8.056640625000000000e-02,4.680175781250000000e+00,-1.562500000000000000e-02
6.118164062500000000e-01,4.721679687500000000e+00,-2.441406250000000000e-03
1.247558593750000000e+00,4.625000000000000000e+00,4.003906250000000000e-02
1.682617187500000000e+00,4.590820312500000000e+00,2.446289062500000000e-01
2.231933593750000000e+00,4.490234375000000000e+00,2.441406250000000000e-02
2.651367187500000000e+00,4.280761718750000000e+00,1.005859375000000000e-01
3.104003906250000000e+00,3.879882812500000000e+00,3.320312500000000000e-02
3.373046875000000000e+00,3.510253906250000000e+00,1.118164062500000000e-01
3.650878906250000000e+00,3.125976562500000000e+00,1.816406250000000000e-01
3.830566406250000000e+00,2.547363281250000000e+00,2.270507812500000000e-01
3.914550781250000000e+00,2.086425781250000000e+00,1.591796875000000000e-01
3.934570312500000000e+00,1.529785156250000000e+00,-2.685546875000000000e-02
3.853027343750000000e+00,1.034179687500000000e+00,1.269531250000000000e-01
3.690917968750000000e+00,4.584960937500000000e-01,2.373046875000000000e-01
3.482421875000000000e+00,-5.175781250000000000e-02,1.303710937500000000e-01
3.273437500000000000e+00,-4.985351562500000000e-01,-1.464843750000000000e-02
2.927246093750000000e+00,-1.079101562500000000e+00,1.166992187500000000e-01
2.489746093750000000e+00,-1.536621093750000000e+00,1.157226562500000000e-01
1.968261718750000000e+00,-1.925292968750000000e+00,-9.960937500000000000e-02
1.431640625000000000e+00,-2.222656250000000000e+00,-9.326171875000000000e-02
8.706054687500000000e-01,-2.475585937500000000e+00,-5.371093750000000000e-03
3.452148437500000000e-01,-2.681152343750000000e+00,-6.298828125000000000e-02
-2.958984375000000000e-01,-2.764160156250000000e+00,2.387695312500000000e-01
-7.983398437500000000e-01,-2.730468750000000000e+00,1.923828125000000000e-01
-1.334472656250000000e+00,-2.701171875000000000e+00,9.667968750000000000e-02
-1.869628906250000000e+00,-2.639160156250000000e+00,-3.320312500000000000e-02
-2.330078125000000000e+00,-2.362792968750000000e+00,-2.490234375000000000e-02
-2.811523437500000000e+00,-2.053222656250000000e+00,1.201171875000000000e-01
-3.107421875000000000e+00,-1.690917968750000000e+00,-4.052734375000000000e-02
-3.459960937500000000e+00,-1.310546875000000000e+00,5.126953125000000000e-02
-3.654785156250000000e+00,-8.354492187500000000e-01,6.689453125000000000e-02
-3.835937500000000000e+00,-3.769531250000000000e-01,1.152343750000000000e-01
-3.918945312500000000e+00,1.079101562500000000e-01,7.421875000000000000e-02
-3.901367187500000000e+00,6.372070312500000000e-01,3.613281250000000000e-02
-3.742675781250000000e+00,1.243652343750000000e+00,7.812500000000000000e-02
-3.574707031250000000e+00,1.750488281250000000e+00,5.322265625000000000e-02
-3.322265625000000000e+00,2.285644531250000000e+00,7.812500000000000000e-03
-2.991699218750000000e+00,2.828613281250000000e+00,1.347656250000000000e-01
-2.660156250000000000e+00,3.236328125000000000e+00,1.909179687500000000e-01
-2.190429687500000000e+00,3.654296875000000000e+00,8.007812500000000000e-02
-1.667480468750000000e+00,4.000488281250000000e+00,5.322265625000000000e-02
-1.167968750000000000e+00,4.316894531250000000e+00,1.430664062500000000e-01
-6.718750000000000000e-01,4.451171875000000000e+00,7.861328125000000000e-02
-3.515625000000000000e-02,4.668945312500000000e+00,-1.396484375000000000e-01
4.804687500000000000e-01,4.764648437500000000e+00,4.882812500000000000e-02
1.067871093750000000e+00,4.694335937500000000e+00,7.568359375000000000e-02
1.562011718750000000e+00,4.611816406250000000e+00,2.070312500000000000e-01
2.125488281250000000e+00,4.488769531250000000e+00,-1.220703125000000000e-02
2.552734375000000000e+00,4.338378906250000000e+00,8.398437500000000000e-02
2.955566406250000000e+00,3.987792968750000000e+00,8.544921875000000000e-02
3.311035156250000000e+00,3.650878906250000000e+00,7.470703125000000000e-02
