Timestamp,is_synced,Samplerate
1716825269999391,1,1024.0262451171875
-3.867675781250000000e+00,-6.640625000000000000e-02,-9.619140625000000000e-02
-3.895996093750000000e+00,3.686523437500000000e-01,-1.699218750000000000e-01
-3.805664062500000000e+00,9.638671875000000000e-01,-8.593750000000000000e-02
-3.607421875000000000e+00,1.598632812500000000e+00,9.277343750000000000e-03
-3.364746093750000000e+00,2.101562500000000000e+00,2.109375000000000000e-01
-3.144042968750000000e+00,2.620117187500000000e+00,3.217773437500000000e-01
-2.757812500000000000e+00,3.139160156250000000e+00,2.758789062500000000e-01
-2.385742187500000000e+00,3.480468750000000000e+00,2.353515625000000000e-01
-1.864257812500000000e+00,3.794921875000000000e+00,2.636718750000000000e-02
-1.392089843750000000e+00,4.036621093750000000e+00,-1.030273437500000000e-01
-8.237304687500000000e-01,4.380371093750000000e+00,-1.826171875000000000e-01
-3.085937500000000000e-01,4.631347656250000000e+00,-1.425781250000000000e-01
2.719726562500000000e-01,4.689941406250000000e+00,7.373046875000000000e-02
8.417968750000000000e-01,4.702148437500000000e+00,1.748046875000000000e-01
1.349121093750000000e+00,4.656738281250000000e+00,1.430664062500000000e-01
1.844726562500000000e+00,4.575195312500000000e+00,1.166992187500000000e-01
2.327636718750000000e+00,4.394531250000000000e+00,1.225585937500000000e-01
2.777832031250000000e+00,4.117675781250000000e+00,3.759765625000000000e-02
3.144042968750000000e+00,3.692382812500000000e+00,-5.566406250000000000e-02
3.453125000000000000e+00,3.287597656250000000e+00,-2.050781250000000000e-02
3.676269531250000000e+00,2.995117187500000000e+00,1.713867187500000000e-01
3.854492187500000000e+00,2.460937500000000000e+00,2.832031250000000000e-01
3.934082031250000000e+00,1.981445312500000000e+00,1.186523437500000000e-01
3.885742187500000000e+00,1.343261718750000000e+00,1.962890625000000000e-01
3.801757812500000000e+00,8.588867187500000000e-01,2.373046875000000000e-01
3.645996093750000000e+00,2.832031250000000000e-01,1.430664062500000000e-01
3.430175781250000000e+00,-2.587890625000000000e-01,4.638671875000000000e-02
3.170898437500000000e+00,-6.865234375000000000e-01,-1.015625000000000000e-01
2.845214843750000000e+00,-1.175292968750000000e+00,-8.203125000000000000e-02
2.306640625000000000e+00,-1.624511718750000000e+00,5.371093750000000000e-03
1.769042968750000000e+00,-1.958007812500000000e+00,6.347656250000000000e-03
1.235351562500000000e+00,-2.242675781250000000e+00,9.765625000000000000e-02
7.753906250000000000e-01,-2.540039062500000000e+00,-3.906250000000000000e-03
1.948242187500000000e-01,-2.666503906250000000e+00,6.787109375000000000e-02
-3.916015625000000000e-01,-2.686523437500000000e+00,2.846679687500000000e-01
-9.472656250000000000e-01,-2.720703125000000000e+00,2.285156250000000000e-01
-1.448242187500000000e+00,-2.662109375000000000e+00,-5.175781250000000000e-02
-1.977050781250000000e+00,-2.596191406250000000e+00,-7.763671875000000000e-02
-2.476074218750000000e+00,-2.253417968750000000e+00,8.105468750000000000e-02
-2.844726562500000000e+00,-1.996093750000000000e+00,-4.443359375000000000e-02
-3.247558593750000000e+00,-1.629394531250000000e+00,6.005859375000000000e-02
-3.506835937500000000e+00,-1.191406250000000000e+00,6.054687500000000000e-02
-3.715820312500000000e+00,-7.734375000000000000e-01,1.557617187500000000e-01
-3.854003906250000000e+00,-2.373046875000000000e-01,7.275390625000000000e-02
-3.878417968750000000e+00,2.319335937500000000e-01,-1.708984375000000000e-01
-3.859863281250000000e+00,7.802734375000000000e-01,-1.953125000000000000e-02
-3.647949218750000000e+00,1.358398437500000000e+00,0.000000000000000000e+00
-3.447265625000000000e+00,1.903320312500000000e+00,1.162109375000000000e-01
-3.279785156250000000e+00,2.419921875000000000e+00,3.095703125000000000e-01
-2.941406250000000000e+00,2.945312500000000000e+00,2.504882812500000000e-01
-2.525390625000000000e+00,3.435546875000000000e+00,2.006835937500000000e-01
-2.081542968750000000e+00,3.660156250000000000e+00,7.177734375000000000e-02
-1.544921875000000000e+00,4.044921875000000000e+00,-1.513671875000000000e-02
-1.035156250000000000e+00,4.277343750000000000e+00,-2.880859375000000000e-02
-4.804687500000000000e-01,4.555664062500000000e+00,-2.075195312500000000e-01
8.056640625000000000e-02,4.695312500000000000e+00,-1.572265625000000000e-01
6.352539062500000000e-01,4.742187500000000000e+00,6.542968750000000000e-02
1.192382812500000000e+00,4.722167968750000000e+00,2.246093750000000000e-01
1.696289062500000000e+00,4.577148437500000000e+00,2.182617187500000000e-01
2.174316406250000000e+00,4.469726562500000000e+00,1.596679687500000000e-01
2.663085937500000000e+00,4.231445312500000000e+00,1.420898437500000000e-01
3.023437500000000000e+00,3.896972656250000000e+00,-6.884765625000000000e-02
3.338867187500000000e+00,3.438964843750000000e+00,-8.398437500000000000e-02
3.604980468750000000e+00,3.053222656250000000e+00,-2.685546875000000000e-02
3.820800781250000000e+00,2.647949218750000000e+00,2.377929687500000000e-01
3.923339843750000000e+00,2.114746093750000000e+00,2.749023437500000000e-01
3.909667968750000000e+00,1.592773437500000000e+00,1.401367187500000000e-01
3.858886718750000000e+00,1.093750000000000000e+00,2.158203125000000000e-01
3.708984375000000000e+00,5.063476562500000000e-01,1.679687500000000000e-01
3.521972656250000000e+00,-6.396484375000000000e-02,1.025390625000000000e-02
3.269531250000000000e+00,-6.113281250000000000e-01,-5.419921875000000000e-02
2.958007812500000000e+00,-1.032226562500000000e+00,4.150390625000000000e-02
2.500000000000000000e+00,-1.470703125000000000e+00,1.059570312500000000e-01
1.938476562500000000e+00,-1.842285156250000000e+00,-9.277343750000000000e-02
1.422851562500000000e+00,-2.139160156250000000e+00,-4.394531250000000000e-03
9.365234375000000000e-01,-2.417968750000000000e+00,6.347656250000000000e-03
3.857421875000000000e-01,-2.647949218750000000e+00,4.443359375000000000e-02
-2.153320312500000000e-01,-2.701171875000000000e+00,2.304687500000000000e-01
-7.177734375000000000e-01,-2.743164062500000000e+00,2.377929687500000000e-01
-1.313476562500000000e+00,-2.638671875000000000e+00,2.041015625000000000e-01
-1.776855468750000000e+00,-2.643066406250000000e+00,-2.050781250000000000e-01
-2.316894531250000000e+00,-2.427246093750000000e+00,-6.542968750000000000e-02
-2.705078125000000000e+00,-2.076171875000000000e+00,4.345703125000000000e-02
-3.056640625000000000e+00,-1.719238281250000000e+00,-1.464843750000000000e-02
-3.429687500000000000e+00,-1.309570312500000000e+00,1.201171875000000000e-01
-3.585937500000000000e+00,-8.920898437500000000e-01,1.284179687500000000e-01
-3.823730468750000000e+00,-4.101562500000000000e-01,2.548828125000000000e-01
-3.858886718750000000e+00,6.640625000000000000e-02,-1.411132812500000000e-01
-3.860351562500000000e+00,5.820312500000000000e-01,-1.660156250000000000e-01
-3.715332031250000000e+00,1.142578125000000000e+00,7.226562500000000000e-02
-3.511230468750000000e+00,1.709960937500000000e+00,9.667968750000000000e-02
-3.298339843750000000e+00,2.295898437500000000e+00,1.879882812500000000e-01
-3.064941406250000000e+00,2.679199218750000000e+00,2.011718750000000000e-01
-2.693847656250000000e+00,3.211914062500000000e+00,2.465820312500000000e-01
-2.238281250000000000e+00,3.548828125000000000e+00,8.544921875000000000e-02
-1.777832031250000000e+00,3.899902343750000000e+00,4.003906250000000000e-02
-1.194335937500000000e+00,4.223144531250000000e+00,-5.859375000000000000e-03
-6.752929687500000000e-01,4.463378906250000000e+00,-7.958984375000000000e-02
-1.430664062500000000e-01,4.647460937500000000e+00,-1.254882812500000000e-01
4.199218750000000000e-01,4.685546875000000000e+00,-1.127929687500000000e-01
9.545898437500000000e-01,4.683593750000000000e+00,1.865234375000000000e-01
1.490722656250000000e+00,4.633300781250000000e+00,1.591796875000000000e-01
1.962402343750000000e+00,4.531738281250000000e+00,1.254882812500000000e-01
2.466796875000000000e+00,4.362792968750000000e+00,2.099609375000000000e-01
2.903320312500000000e+00,4.051757812500000000e+00,8.935546875000000000e-02
3.213378906250000000e+00,3.648925781250000000e+00,-8.789062500000000000e-02
3.527343750000000000e+00,3.131347656250000000e+00,-7.617187500000000000e-02
3.741699218750000000e+00,2.859863281250000000e+00,6.933593750000000000e-02
3.856445312500000000e+00,2.311035156250000000e+00,2.324218750000000000e-01
3.906738281250000000e+00,1.766601562500000000e+00,1.772460937500000000e-01
3.856933593750000000e+00,1.266113281250000000e+00,2.739257812500000000e-01
3.782226562500000000e+00,7.304687500000000000e-01,2.783203125000000000e-01
3.615234375000000000e+00,1.855468750000000000e-01,1.259765625000000000e-01
3.413085937500000000e+00,-3.745117187500000000e-01,-1.083984375000000000e-01
3.057128906250000000e+00,-8.183593750000000000e-01,-4.003906250000000000e-02
2.677246093750000000e+00,-1.283691406250000000e+00,-1.220703125000000000e-02
2.159179687500000000e+00,-1.748046875000000000e+00,6.347656250000000000e-03
1.612304687500000000e+00,-2.062500000000000000e+00,-2.441406250000000000e-03
1.133300781250000000e+00,-2.315917968750000000e+00,-4.492187500000000000e-02
6.308593750000000000e-01,-2.506835937500000000e+00,1.757812500000000000e-02
4.687500000000000000e-02,-2.698730468750000000e+00,2.138671875000000000e-01
-5.185546875000000000e-01,-2.675781250000000000e+00,2.231445312500000000e-01
-1.083007812500000000e+00,-2.699707031250000000e+00,1.679687500000000000e-01
-1.604980468750000000e+00,-2.624023437500000000e+00,1.464843750000000000e-03
-2.076171875000000000e+00,-2.568359375000000000e+00,-1.342773437500000000e-01
-2.576660156250000000e+00,-2.270507812500000000e+00,6.494140625000000000e-02
-2.934082031250000000e+00,-1.811035156250000000e+00,-4.394531250000000000e-03
-3.313476562500000000e+00,-1.503417968750000000e+00,-5.859375000000000000e-03
-3.547363281250000000e+00,-1.096679687500000000e+00,2.099609375000000000e-02
-3.720214843750000000e+00,-6.513671875000000000e-01,1.137695312500000000e-01
-3.897460937500000000e+00,-1.083984375000000000e-01,1.386718750000000000e-01
-3.879882812500000000e+00,3.730468750000000000e-01,-1.357421875000000000e-01
-3.814941406250000000e+00,8.583984375000000000e-01,5.859375000000000000e-03
-3.620605468750000000e+00,1.535156250000000000e+00,4.003906250000000000e-02
-3.414062500000000000e+00,2.047851562500000000e+00,1.040039062500000000e-01
-3.167480468750000000e+00,2.562988281250000000e+00,3.007812500000000000e-01
-2.809082031250000000e+00,2.982421875000000000e+00,2.187500000000000000e-01
-2.425781250000000000e+00,3.519531250000000000e+00,1.894531250000000000e-01
-1.998535156250000000e+00,3.786132812500000000e+00,5.566406250000000000e-02
-1.461425781250000000e+00,4.065917968750000000e+00,-9.765625000000000000e-04
-8.916015625000000000e-01,4.360839843750000000e+00,-1.230468750000000000e-01
-3.256835937500000000e-01,4.610351562500000000e+00,-1.987304687500000000e-01
1.762695312500000000e-01,4.731933593750000000e+00,-5.468750000000000000e-02
7.905273437500000000e-01,4.682617187500000000e+00,5.468750000000000000e-02
1.330566406250000000e+00,4.717285156250000000e+00,2.919921875000000000e-01
1.833007812500000000e+00,4.590820312500000000e+00,1.884765625000000000e-01
2.255371093750000000e+00,4.441894531250000000e+00,2.133789062500000000e-01
2.792968750000000000e+00,4.179687500000000000e+00,1.123046875000000000e-01
3.130859375000000000e+00,3.775878906250000000e+00,-5.175781250000000000e-02
3.416503906250000000e+00,3.367675781250000000e+00,-9.423828125000000000e-02
3.662597656250000000e+00,2.904785156250000000e+00,5.322265625000000000e-02
3.811035156250000000e+00,2.579589843750000000e+00,2.783203125000000000e-01
3.949707031250000000e+00,1.966308593750000000e+00,8.203125000000000000e-02
3.887207031250000000e+00,1.469726562500000000e+00,1.411132812500000000e-01
3.833496093750000000e+00,9.443359375000000000e-01,2.607421875000000000e-01
3.663085937500000000e+00,3.750000000000000000e-01,2.543945312500000000e-01
3.531250000000000000e+00,-1.191406250000000000e-01,6.494140625000000000e-02
3.187011718750000000e+00,-7.231445312500000000e-01,-4.101562500000000000e-02
2.849121093750000000e+00,-1.101074218750000000e+00,-3.466796875000000000e-02
2.380371093750000000e+00,-1.591796875000000000e+00,1.513671875000000000e-02
1.842285156250000000e+00,-1.917968750000000000e+00,-3.857421875000000000e-02
1.254394531250000000e+00,-2.288574218750000000e+00,-4.882812500000000000e-03
7.729492187500000000e-01,-2.506347656250000000e+00,-1.059570312500000000e-01
2.851562500000000000e-01,-2.658203125000000000e+00,9.033203125000000000e-02
-3.603515625000000000e-01,-2.708496093750000000e+00,2.998046875000000000e-01
-8.740234375000000000e-01,-2.685546875000000000e+00,2.548828125000000000e-01
-1.474609375000000000e+00,-2.699218750000000000e+00,6.689453125000000000e-02
-1.881835937500000000e+00,-2.556152343750000000e+00,-1.782226562500000000e-01
-2.440917968750000000e+00,-2.373535156250000000e+00,6.152343750000000000e-02
-2.809570312500000000e+00,-2.022460937500000000e+00,2.392578125000000000e-02
-3.162109375000000000e+00,-1.554199218750000000e+00,-3.417968750000000000e-03
-3.465332031250000000e+00,-1.246093750000000000e+00,1.025390625000000000e-01
-3.648437500000000000e+00,-7.846679687500000000e-01,1.362304687500000000e-01
-3.864257812500000000e+00,-3.378906250000000000e-01,1.572265625000000000e-01
-3.894531250000000000e+00,2.343750000000000000e-01,-1.318359375000000000e-01
-3.864257812500000000e+00,6.953125000000000000e-01,-1.450195312500000000e-01
-3.653808593750000000e+00,1.262207031250000000e+00,3.417968750000000000e-03
-3.506347656250000000e+00,1.851074218750000000e+00,1.596679687500000000e-01
-3.234863281250000000e+00,2.408203125000000000e+00,2.021484375000000000e-01
-2.968750000000000000e+00,2.855468750000000000e+00,3.657226562500000000e-01
-2.541503906250000000e+00,3.282714843750000000e+00,2.202148437500000000e-01
-2.119140625000000000e+00,3.687988281250000000e+00,1.025390625000000000e-01
-1.617187500000000000e+00,4.019531250000000000e+00,6.445312500000000000e-02
-1.100097656250000000e+00,4.282226562500000000e+00,-3.027343750000000000e-02
-5.244140625000000000e-01,4.449707031250000000e+00,-1.669921875000000000e-01
-2.929687500000000000e-03,4.652343750000000000e+00,-1.547851562500000000e-01
5.581054687500000000e-01,4.702148437500000000e+00,3.466796875000000000e-02
1.137695312500000000e+00,4.652343750000000000e+00,1.611328125000000000e-01
1.586425781250000000e+00,4.613769531250000000e+00,3.159179687500000000e-01
2.123046875000000000e+00,4.454101562500000000e+00,9.423828125000000000e-02
2.551269531250000000e+00,4.306152343750000000e+00,2.182617187500000000e-01
3.010742187500000000e+00,3.942382812500000000e+00,1.904296875000000000e-02
3.290527343750000000e+00,3.514648437500000000e+00,-6.542968750000000000e-02
3.565917968750000000e+00,3.078613281250000000e+00,-2.148437500000000000e-02
3.764648437500000000e+00,2.703613281250000000e+00,6.347656250000000000e-02
3.888671875000000000e+00,2.195312500000000000e+00,3.276367187500000000e-01
3.895996093750000000e+00,1.600097656250000000e+00,1.489257812500000000e-01
3.817871093750000000e+00,1.165039062500000000e+00,1.767578125000000000e-01
3.694824218750000000e+00,6.059570312500000000e-01,2.744140625000000000e-01
3.583007812500000000e+00,-4.882812500000000000e-03,5.224609375000000000e-02
3.346191406250000000e+00,-4.560546875000000000e-01,-9.765625000000000000e-03
2.965820312500000000e+00,-9.238281250000000000e-01,2.929687500000000000e-03
2.587890625000000000e+00,-1.357910156250000000e+00,2.050781250000000000e-02
2.008789062500000000e+00,-1.885253906250000000e+00,-2.636718750000000000e-02
