Timestamp,is_synced,Samplerate
1716825319999953,1,1024.0257568359375
2.152832031250000000e+00,-1.698730468750000000e+00,8.349609375000000000e-02
1.633789062500000000e+00,-2.078613281250000000e+00,-4.101562500000000000e-02
1.106445312500000000e+00,-2.330566406250000000e+00,-7.177734375000000000e-02
6.088867187500000000e-01,-2.549316406250000000e+00,5.761718750000000000e-02
9.033203125000000000e-02,-2.694824218750000000e+00,1.215820312500000000e-01
-5.620117187500000000e-01,-2.649414062500000000e+00,3.041992187500000000e-01
-1.028320312500000000e+00,-2.722167968750000000e+00,8.203125000000000000e-02
-1.625488281250000000e+00,-2.687011718750000000e+00,6.152343750000000000e-02
-2.086425781250000000e+00,-2.510742187500000000e+00,-2.978515625000000000e-02
-2.583496093750000000e+00,-2.283691406250000000e+00,-1.220703125000000000e-02
-2.955078125000000000e+00,-1.877929687500000000e+00,9.179687500000000000e-02
-3.256347656250000000e+00,-1.459960937500000000e+00,-1.171875000000000000e-02
-3.547851562500000000e+00,-9.956054687500000000e-01,1.098632812500000000e-01
-3.737792968750000000e+00,-6.499023437500000000e-01,7.568359375000000000e-02
-3.832519531250000000e+00,-1.567382812500000000e-01,9.765625000000000000e-03
-3.910156250000000000e+00,3.657226562500000000e-01,-1.147460937500000000e-01
-3.787597656250000000e+00,8.652343750000000000e-01,-6.933593750000000000e-02
-3.626464843750000000e+00,1.525390625000000000e+00,1.347656250000000000e-01
-3.397949218750000000e+00,2.028320312500000000e+00,1.494140625000000000e-01
-3.159179687500000000e+00,2.602539062500000000e+00,2.177734375000000000e-01
-2.856933593750000000e+00,3.035156250000000000e+00,2.949218750000000000e-01
-2.404785156250000000e+00,3.437500000000000000e+00,1.694335937500000000e-01
-1.979492187500000000e+00,3.746093750000000000e+00,8.691406250000000000e-02
-1.416015625000000000e+00,4.065917968750000000e+00,-2.001953125000000000e-02
-9.331054687500000000e-01,4.371582031250000000e+00,-9.472656250000000000e-02
-3.725585937500000000e-01,4.614257812500000000e+00,-1.904296875000000000e-01
2.324218750000000000e-01,4.752441406250000000e+00,-1.264648437500000000e-01
7.646484375000000000e-01,4.673828125000000000e+00,1.679687500000000000e-01
1.316894531250000000e+00,4.671875000000000000e+00,1.303710937500000000e-01
1.814453125000000000e+00,4.594726562500000000e+00,2.265625000000000000e-01
2.260742187500000000e+00,4.438964843750000000e+00,2.241210937500000000e-01
2.745117187500000000e+00,4.129882812500000000e+00,-8.300781250000000000e-03
3.086425781250000000e+00,3.833007812500000000e+00,2.099609375000000000e-02
3.428222656250000000e+00,3.403808593750000000e+00,-6.152343750000000000e-02
3.666015625000000000e+00,2.942382812500000000e+00,2.929687500000000000e-02
3.846191406250000000e+00,2.547851562500000000e+00,1.699218750000000000e-01
3.929199218750000000e+00,1.952148437500000000e+00,1.796875000000000000e-01
3.858398437500000000e+00,1.491699218750000000e+00,2.441406250000000000e-01
3.817871093750000000e+00,9.130859375000000000e-01,1.484375000000000000e-01
3.672363281250000000e+00,3.476562500000000000e-01,1.835937500000000000e-01
3.481933593750000000e+00,-1.401367187500000000e-01,1.503906250000000000e-01
3.242187500000000000e+00,-6.650390625000000000e-01,-5.761718750000000000e-02
2.853027343750000000e+00,-1.071289062500000000e+00,-1.171875000000000000e-02
2.373535156250000000e+00,-1.576171875000000000e+00,-7.421875000000000000e-02
1.834472656250000000e+00,-1.952148437500000000e+00,-2.587890625000000000e-02
1.294921875000000000e+00,-2.280761718750000000e+00,-2.099609375000000000e-02
7.734375000000000000e-01,-2.490234375000000000e+00,2.832031250000000000e-02
2.299804687500000000e-01,-2.672851562500000000e+00,1.289062500000000000e-01
-2.783203125000000000e-01,-2.715332031250000000e+00,9.619140625000000000e-02
-8.950195312500000000e-01,-2.635253906250000000e+00,2.597656250000000000e-01
-1.399414062500000000e+00,-2.626953125000000000e+00,1.357421875000000000e-01
-1.895507812500000000e+00,-2.577148437500000000e+00,-4.199218750000000000e-02
-2.391113281250000000e+00,-2.389160156250000000e+00,1.367187500000000000e-02
-2.819824218750000000e+00,-2.030761718750000000e+00,-1.513671875000000000e-02
-3.196777343750000000e+00,-1.655273437500000000e+00,4.492187500000000000e-02
-3.472656250000000000e+00,-1.250488281250000000e+00,-3.564453125000000000e-02
-3.682617187500000000e+00,-7.749023437500000000e-01,8.203125000000000000e-02
-3.830566406250000000e+00,-3.632812500000000000e-01,8.789062500000000000e-03
-3.861328125000000000e+00,1.953125000000000000e-01,7.421875000000000000e-02
-3.833007812500000000e+00,7.666015625000000000e-01,-8.642578125000000000e-02
-3.696777343750000000e+00,1.267578125000000000e+00,-8.056640625000000000e-02
-3.532226562500000000e+00,1.792480468750000000e+00,1.533203125000000000e-01
-3.236816406250000000e+00,2.378417968750000000e+00,2.753906250000000000e-01
-2.999511718750000000e+00,2.874511718750000000e+00,2.783203125000000000e-01
-2.578125000000000000e+00,3.313964843750000000e+00,1.679687500000000000e-01
-2.114257812500000000e+00,3.706542968750000000e+00,1.132812500000000000e-01
-1.636718750000000000e+00,3.980957031250000000e+00,5.468750000000000000e-02
-1.129394531250000000e+00,4.337890625000000000e+00,-8.203125000000000000e-02
-5.615234375000000000e-01,4.450195312500000000e+00,-2.158203125000000000e-01
-2.539062500000000000e-02,4.624023437500000000e+00,-2.021484375000000000e-01
6.245117187500000000e-01,4.754394531250000000e+00,-9.033203125000000000e-02
1.113769531250000000e+00,4.693847656250000000e+00,3.286132812500000000e-01
1.631347656250000000e+00,4.640625000000000000e+00,3.330078125000000000e-01
2.166503906250000000e+00,4.527343750000000000e+00,1.577148437500000000e-01
2.571777343750000000e+00,4.321289062500000000e+00,2.119140625000000000e-01
3.032226562500000000e+00,3.912597656250000000e+00,1.660156250000000000e-02
3.293945312500000000e+00,3.495605468750000000e+00,-6.347656250000000000e-03
3.591796875000000000e+00,3.118164062500000000e+00,-1.176757812500000000e-01
3.748046875000000000e+00,2.690917968750000000e+00,9.326171875000000000e-02
3.900878906250000000e+00,2.193847656250000000e+00,2.050781250000000000e-01
3.928710937500000000e+00,1.638183593750000000e+00,1.450195312500000000e-01
3.862304687500000000e+00,1.114746093750000000e+00,1.635742187500000000e-01
3.732421875000000000e+00,6.025390625000000000e-01,3.061523437500000000e-01
3.575195312500000000e+00,4.296875000000000000e-02,1.318359375000000000e-01
3.325195312500000000e+00,-5.546875000000000000e-01,-5.810546875000000000e-02
2.976074218750000000e+00,-1.003417968750000000e+00,2.246093750000000000e-02
2.556640625000000000e+00,-1.400390625000000000e+00,4.980468750000000000e-02
2.015136718750000000e+00,-1.791503906250000000e+00,5.224609375000000000e-02
1.537109375000000000e+00,-2.129882812500000000e+00,-9.326171875000000000e-02
9.809570312500000000e-01,-2.455566406250000000e+00,-1.215820312500000000e-01
4.199218750000000000e-01,-2.586914062500000000e+00,4.101562500000000000e-02
-1.547851562500000000e-01,-2.692382812500000000e+00,2.133789062500000000e-01
-7.031250000000000000e-01,-2.756835937500000000e+00,1.464843750000000000e-01
-1.233398437500000000e+00,-2.691406250000000000e+00,1.616210937500000000e-01
-1.713378906250000000e+00,-2.633789062500000000e+00,5.273437500000000000e-02
-2.235839843750000000e+00,-2.392089843750000000e+00,-5.859375000000000000e-02
-2.680664062500000000e+00,-2.152832031250000000e+00,1.855468750000000000e-02
-3.047851562500000000e+00,-1.750488281250000000e+00,-1.464843750000000000e-03
-3.402343750000000000e+00,-1.367187500000000000e+00,1.181640625000000000e-01
-3.580078125000000000e+00,-1.004394531250000000e+00,6.103515625000000000e-02
-3.810546875000000000e+00,-4.443359375000000000e-01,7.128906250000000000e-02
-3.904296875000000000e+00,-7.666015625000000000e-02,1.464843750000000000e-02
-3.872558593750000000e+00,5.649414062500000000e-01,-1.093750000000000000e-01
-3.729492187500000000e+00,1.137207031250000000e+00,-5.224609375000000000e-02
-3.591308593750000000e+00,1.657226562500000000e+00,7.031250000000000000e-02
-3.340820312500000000e+00,2.191894531250000000e+00,2.021484375000000000e-01
-3.045898437500000000e+00,2.724121093750000000e+00,1.899414062500000000e-01
-2.729492187500000000e+00,3.095703125000000000e+00,2.685546875000000000e-01
-2.305175781250000000e+00,3.553710937500000000e+00,2.744140625000000000e-01
-1.799804687500000000e+00,3.893066406250000000e+00,3.955078125000000000e-02
-1.290039062500000000e+00,4.201660156250000000e+00,-3.515625000000000000e-02
-7.470703125000000000e-01,4.496582031250000000e+00,-1.118164062500000000e-01
-1.416015625000000000e-01,4.566894531250000000e+00,-1.489257812500000000e-01
3.583984375000000000e-01,4.714355468750000000e+00,-6.054687500000000000e-02
9.350585937500000000e-01,4.722167968750000000e+00,6.103515625000000000e-02
1.400390625000000000e+00,4.638183593750000000e+00,3.813476562500000000e-01
1.971191406250000000e+00,4.492675781250000000e+00,1.782226562500000000e-01
2.423339843750000000e+00,4.406250000000000000e+00,4.980468750000000000e-02
2.874511718750000000e+00,4.096191406250000000e+00,2.148437500000000000e-02
3.187011718750000000e+00,3.657226562500000000e+00,3.027343750000000000e-02
3.511230468750000000e+00,3.282226562500000000e+00,-1.123046875000000000e-02
3.706054687500000000e+00,2.835449218750000000e+00,2.636718750000000000e-02
3.825683593750000000e+00,2.320312500000000000e+00,2.280273437500000000e-01
3.941894531250000000e+00,1.868652343750000000e+00,2.504882812500000000e-01
3.844238281250000000e+00,1.316406250000000000e+00,2.075195312500000000e-01
3.798828125000000000e+00,7.934570312500000000e-01,1.625976562500000000e-01
3.608886718750000000e+00,1.997070312500000000e-01,2.343750000000000000e-01
3.449218750000000000e+00,-2.895507812500000000e-01,5.078125000000000000e-02
3.102539062500000000e+00,-7.851562500000000000e-01,-8.544921875000000000e-02
2.710937500000000000e+00,-1.268066406250000000e+00,-4.589843750000000000e-02
2.190917968750000000e+00,-1.748046875000000000e+00,1.367187500000000000e-02
1.702636718750000000e+00,-2.053222656250000000e+00,-1.088867187500000000e-01
1.172363281250000000e+00,-2.275878906250000000e+00,-2.978515625000000000e-02
6.411132812500000000e-01,-2.508789062500000000e+00,7.714843750000000000e-02
7.812500000000000000e-02,-2.651855468750000000e+00,1.367187500000000000e-01
-4.926757812500000000e-01,-2.734863281250000000e+00,1.918945312500000000e-01
-1.003906250000000000e+00,-2.739746093750000000e+00,1.088867187500000000e-01
-1.611816406250000000e+00,-2.621582031250000000e+00,1.958007812500000000e-01
-2.025878906250000000e+00,-2.540039062500000000e+00,-3.125000000000000000e-02
-2.554199218750000000e+00,-2.251464843750000000e+00,5.029296875000000000e-02
-2.916503906250000000e+00,-1.893554687500000000e+00,-2.441406250000000000e-02
-3.227539062500000000e+00,-1.463867187500000000e+00,5.859375000000000000e-03
-3.582031250000000000e+00,-1.167480468750000000e+00,4.492187500000000000e-02
-3.687988281250000000e+00,-6.796875000000000000e-01,-1.171875000000000000e-02
-3.900390625000000000e+00,-1.665039062500000000e-01,1.752929687500000000e-01
-3.875488281250000000e+00,2.773437500000000000e-01,-7.519531250000000000e-02
-3.831054687500000000e+00,8.422851562500000000e-01,-5.908203125000000000e-02
-3.621093750000000000e+00,1.518066406250000000e+00,-4.101562500000000000e-02
-3.433593750000000000e+00,2.005371093750000000e+00,1.391601562500000000e-01
-3.178222656250000000e+00,2.485351562500000000e+00,3.330078125000000000e-01
-2.851074218750000000e+00,3.011230468750000000e+00,3.266601562500000000e-01
-2.468750000000000000e+00,3.458984375000000000e+00,2.172851562500000000e-01
-2.011230468750000000e+00,3.743652343750000000e+00,1.206054687500000000e-01
