Timestamp,is_synced,Samplerate
1716825779999140,1,1024.025634765625
2.654785156250000000e+00,4.222167968750000000e+00,4.980468750000000000e-02
3.003417968750000000e+00,3.876953125000000000e+00,8.300781250000000000e-02
3.423339843750000000e+00,3.501953125000000000e+00,7.421875000000000000e-02
3.621582031250000000e+00,3.095703125000000000e+00,2.524414062500000000e-01
3.812500000000000000e+00,2.611328125000000000e+00,2.675781250000000000e-01
3.929199218750000000e+00,2.074707031250000000e+00,6.835937500000000000e-03
3.953125000000000000e+00,1.579101562500000000e+00,3.027343750000000000e-02
3.823730468750000000e+00,1.000488281250000000e+00,3.808593750000000000e-02
3.645996093750000000e+00,4.575195312500000000e-01,8.105468750000000000e-02
3.487792968750000000e+00,-6.835937500000000000e-02,2.275390625000000000e-01
3.291992187500000000e+00,-5.249023437500000000e-01,1.582031250000000000e-01
2.975097656250000000e+00,-1.015136718750000000e+00,1.240234375000000000e-01
2.435058593750000000e+00,-1.517089843750000000e+00,1.284179687500000000e-01
1.993652343750000000e+00,-1.912109375000000000e+00,-7.470703125000000000e-02
1.460937500000000000e+00,-2.206542968750000000e+00,-8.496093750000000000e-02
9.111328125000000000e-01,-2.504882812500000000e+00,-1.025390625000000000e-01
3.022460937500000000e-01,-2.652343750000000000e+00,6.347656250000000000e-02
-2.500000000000000000e-01,-2.769042968750000000e+00,1.240234375000000000e-01
-7.666015625000000000e-01,-2.761230468750000000e+00,1.401367187500000000e-01
-1.332519531250000000e+00,-2.683593750000000000e+00,1.274414062500000000e-01
-1.831054687500000000e+00,-2.629882812500000000e+00,-4.541015625000000000e-02
-2.373535156250000000e+00,-2.379394531250000000e+00,4.345703125000000000e-02
-2.722656250000000000e+00,-2.032714843750000000e+00,7.226562500000000000e-02
-3.150878906250000000e+00,-1.725585937500000000e+00,2.026367187500000000e-01
-3.391601562500000000e+00,-1.319824218750000000e+00,3.417968750000000000e-02
-3.655761718750000000e+00,-8.393554687500000000e-01,1.464843750000000000e-02
-3.799316406250000000e+00,-4.189453125000000000e-01,6.591796875000000000e-02
-3.932617187500000000e+00,1.206054687500000000e-01,-1.123046875000000000e-02
-3.848144531250000000e+00,6.513671875000000000e-01,5.029296875000000000e-02
-3.750976562500000000e+00,1.209960937500000000e+00,1.660156250000000000e-02
-3.534667968750000000e+00,1.751953125000000000e+00,6.250000000000000000e-02
-3.333984375000000000e+00,2.187988281250000000e+00,1.694335937500000000e-01
-3.083984375000000000e+00,2.782714843750000000e+00,1.250000000000000000e-01
-2.605468750000000000e+00,3.236328125000000000e+00,4.052734375000000000e-02
-2.215332031250000000e+00,3.630859375000000000e+00,1.699218750000000000e-01
-1.702636718750000000e+00,3.949707031250000000e+00,8.642578125000000000e-02
-1.206054687500000000e+00,4.256835937500000000e+00,5.761718750000000000e-02
-6.401367187500000000e-01,4.509765625000000000e+00,9.130859375000000000e-02
-9.765625000000000000e-02,4.656250000000000000e+00,-6.103515625000000000e-02
4.262695312500000000e-01,4.679199218750000000e+00,-1.254882812500000000e-01
1.000488281250000000e+00,4.708007812500000000e+00,6.884765625000000000e-02
1.579101562500000000e+00,4.630371093750000000e+00,1.035156250000000000e-01
2.044433593750000000e+00,4.515625000000000000e+00,2.285156250000000000e-01
2.533691406250000000e+00,4.294921875000000000e+00,1.367187500000000000e-02
2.957519531250000000e+00,4.026855468750000000e+00,3.515625000000000000e-02
3.296386718750000000e+00,3.610351562500000000e+00,1.342773437500000000e-01
3.605957031250000000e+00,3.240234375000000000e+00,1.269531250000000000e-01
3.754882812500000000e+00,2.809082031250000000e+00,3.144531250000000000e-01
3.938476562500000000e+00,2.229492187500000000e+00,4.638671875000000000e-02
3.945800781250000000e+00,1.707519531250000000e+00,3.125000000000000000e-02
3.926757812500000000e+00,1.114746093750000000e+00,8.447265625000000000e-02
3.714355468750000000e+00,6.137695312500000000e-01,1.132812500000000000e-01
3.558105468750000000e+00,1.220703125000000000e-01,1.137695312500000000e-01
3.366210937500000000e+00,-4.057617187500000000e-01,8.105468750000000000e-02
3.068359375000000000e+00,-9.135742187500000000e-01,1.635742187500000000e-01
2.630859375000000000e+00,-1.440429687500000000e+00,1.616210937500000000e-01
2.093750000000000000e+00,-1.747070312500000000e+00,6.103515625000000000e-02
1.596191406250000000e+00,-2.165039062500000000e+00,-1.791992187500000000e-01
1.050781250000000000e+00,-2.525390625000000000e+00,-2.387695312500000000e-01
4.931640625000000000e-01,-2.597167968750000000e+00,5.664062500000000000e-02
-8.593750000000000000e-02,-2.707031250000000000e+00,2.724609375000000000e-01
-6.225585937500000000e-01,-2.806152343750000000e+00,1.025390625000000000e-01
-1.219238281250000000e+00,-2.714355468750000000e+00,1.264648437500000000e-01
-1.695312500000000000e+00,-2.638671875000000000e+00,-5.712890625000000000e-02
-2.257812500000000000e+00,-2.471679687500000000e+00,1.806640625000000000e-02
-2.661132812500000000e+00,-2.148925781250000000e+00,-6.835937500000000000e-03
-3.041503906250000000e+00,-1.812988281250000000e+00,1.645507812500000000e-01
-3.394531250000000000e+00,-1.441894531250000000e+00,1.455078125000000000e-01
-3.567382812500000000e+00,-1.000488281250000000e+00,5.224609375000000000e-02
-3.814453125000000000e+00,-4.653320312500000000e-01,3.271484375000000000e-02
-3.891113281250000000e+00,-3.759765625000000000e-02,-1.254882812500000000e-01
-3.964843750000000000e+00,5.297851562500000000e-01,9.960937500000000000e-02
-3.761718750000000000e+00,1.054199218750000000e+00,6.494140625000000000e-02
-3.583007812500000000e+00,1.609375000000000000e+00,-3.906250000000000000e-03
-3.390136718750000000e+00,2.165039062500000000e+00,1.303710937500000000e-01
-3.114257812500000000e+00,2.634765625000000000e+00,1.518554687500000000e-01
-2.738769531250000000e+00,3.171875000000000000e+00,2.929687500000000000e-02
-2.315429687500000000e+00,3.551757812500000000e+00,6.250000000000000000e-02
-1.836914062500000000e+00,3.914550781250000000e+00,2.075195312500000000e-01
-1.304687500000000000e+00,4.183593750000000000e+00,9.863281250000000000e-02
-7.695312500000000000e-01,4.493164062500000000e+00,9.667968750000000000e-02
-1.826171875000000000e-01,4.697265625000000000e+00,-7.324218750000000000e-02
3.173828125000000000e-01,4.717285156250000000e+00,-8.593750000000000000e-02
9.228515625000000000e-01,4.675292968750000000e+00,-7.568359375000000000e-02
1.439941406250000000e+00,4.655273437500000000e+00,9.667968750000000000e-02
1.963867187500000000e+00,4.589843750000000000e+00,1.918945312500000000e-01
2.449707031250000000e+00,4.346679687500000000e+00,1.318359375000000000e-01
2.863281250000000000e+00,4.022949218750000000e+00,4.248046875000000000e-02
3.254882812500000000e+00,3.749511718750000000e+00,4.345703125000000000e-02
3.535644531250000000e+00,3.397949218750000000e+00,1.499023437500000000e-01
3.733398437500000000e+00,2.839355468750000000e+00,2.758789062500000000e-01
3.907714843750000000e+00,2.381835937500000000e+00,8.056640625000000000e-02
4.005859375000000000e+00,1.839843750000000000e+00,4.785156250000000000e-02
3.884277343750000000e+00,1.311523437500000000e+00,1.625976562500000000e-01
3.774902343750000000e+00,6.699218750000000000e-01,6.542968750000000000e-02
3.571289062500000000e+00,1.679687500000000000e-01,8.203125000000000000e-02
3.417480468750000000e+00,-2.680664062500000000e-01,7.324218750000000000e-02
3.113281250000000000e+00,-8.139648437500000000e-01,1.494140625000000000e-01
2.758789062500000000e+00,-1.289062500000000000e+00,-1.855468750000000000e-02
2.229003906250000000e+00,-1.713867187500000000e+00,3.808593750000000000e-02
1.632324218750000000e+00,-2.090332031250000000e+00,4.150390625000000000e-02
1.213378906250000000e+00,-2.336914062500000000e+00,-1.103515625000000000e-01
5.893554687500000000e-01,-2.607421875000000000e+00,-1.054687500000000000e-01
4.589843750000000000e-02,-2.723632812500000000e+00,8.740234375000000000e-02
-5.185546875000000000e-01,-2.741699218750000000e+00,3.110351562500000000e-01
-1.054687500000000000e+00,-2.724609375000000000e+00,1.660156250000000000e-01
-1.581542968750000000e+00,-2.662109375000000000e+00,-5.712890625000000000e-02
-2.094726562500000000e+00,-2.520996093750000000e+00,-9.667968750000000000e-02
-2.584960937500000000e+00,-2.189941406250000000e+00,4.003906250000000000e-02
-2.936035156250000000e+00,-1.912109375000000000e+00,4.882812500000000000e-04
-3.276855468750000000e+00,-1.560058593750000000e+00,2.929687500000000000e-02
-3.532226562500000000e+00,-1.034179687500000000e+00,1.518554687500000000e-01
-3.719726562500000000e+00,-6.015625000000000000e-01,6.982421875000000000e-02
-3.885742187500000000e+00,-1.367187500000000000e-01,1.132812500000000000e-01
-3.871093750000000000e+00,3.579101562500000000e-01,1.953125000000000000e-02
-3.816894531250000000e+00,9.726562500000000000e-01,-3.369140625000000000e-02
-3.660644531250000000e+00,1.436523437500000000e+00,5.566406250000000000e-02
-3.417968750000000000e+00,1.980957031250000000e+00,7.324218750000000000e-03
-3.178222656250000000e+00,2.555664062500000000e+00,1.298828125000000000e-01
-2.881347656250000000e+00,3.003417968750000000e+00,1.562500000000000000e-01
-2.413085937500000000e+00,3.404785156250000000e+00,3.320312500000000000e-02
-1.962890625000000000e+00,3.815429687500000000e+00,1.000976562500000000e-01
-1.463867187500000000e+00,4.158691406250000000e+00,5.224609375000000000e-02
-9.418945312500000000e-01,4.391113281250000000e+00,8.984375000000000000e-02
-3.632812500000000000e-01,4.585449218750000000e+00,-3.222656250000000000e-02
2.285156250000000000e-01,4.752929687500000000e+00,-1.396484375000000000e-01
7.451171875000000000e-01,4.715820312500000000e+00,6.835937500000000000e-02
1.293457031250000000e+00,4.625000000000000000e+00,9.765625000000000000e-02
1.837402343750000000e+00,4.549316406250000000e+00,1.313476562500000000e-01
