Timestamp,is_synced,Samplerate
1716825799999356,1,1024.02587890625
-1.641601562500000000e+00,-2.683593750000000000e+00,7.324218750000000000e-02
-2.135253906250000000e+00,-2.528320312500000000e+00,-5.712890625000000000e-02
-2.565917968750000000e+00,-2.294433593750000000e+00,-2.011718750000000000e-01
-3.009277343750000000e+00,-1.868164062500000000e+00,7.324218750000000000e-03
-3.289062500000000000e+00,-1.440429687500000000e+00,7.128906250000000000e-02
-3.541992187500000000e+00,-1.100585937500000000e+00,7.031250000000000000e-02
-3.777832031250000000e+00,-5.190429687500000000e-01,2.041015625000000000e-01
-3.869628906250000000e+00,-1.601562500000000000e-01,2.143554687500000000e-01
-3.912109375000000000e+00,4.047851562500000000e-01,9.619140625000000000e-02
-3.816406250000000000e+00,9.555664062500000000e-01,-7.714843750000000000e-02
-3.621093750000000000e+00,1.527343750000000000e+00,-6.689453125000000000e-02
-3.477050781250000000e+00,2.033691406250000000e+00,5.273437500000000000e-02
-3.119628906250000000e+00,2.542968750000000000e+00,2.099609375000000000e-02
-2.854492187500000000e+00,3.037109375000000000e+00,1.645507812500000000e-01
-2.436035156250000000e+00,3.461914062500000000e+00,1.499023437500000000e-01
-1.914550781250000000e+00,3.839355468750000000e+00,-1.855468750000000000e-02
-1.404785156250000000e+00,4.132812500000000000e+00,1.030273437500000000e-01
-8.916015625000000000e-01,4.468261718750000000e+00,5.615234375000000000e-02
-3.403320312500000000e-01,4.625976562500000000e+00,1.264648437500000000e-01
2.514648437500000000e-01,4.750488281250000000e+00,-5.859375000000000000e-03
8.208007812500000000e-01,4.706054687500000000e+00,-1.757812500000000000e-02
1.318847656250000000e+00,4.700683593750000000e+00,1.313476562500000000e-01
1.821777343750000000e+00,4.551269531250000000e+00,8.740234375000000000e-02
2.327148437500000000e+00,4.378906250000000000e+00,-6.298828125000000000e-02
2.783691406250000000e+00,4.194335937500000000e+00,1.611328125000000000e-02
3.169921875000000000e+00,3.781250000000000000e+00,7.324218750000000000e-02
3.456054687500000000e+00,3.463867187500000000e+00,2.075195312500000000e-01
3.738769531250000000e+00,2.982421875000000000e+00,1.264648437500000000e-01
3.887207031250000000e+00,2.511718750000000000e+00,1.503906250000000000e-01
3.929199218750000000e+00,1.949218750000000000e+00,2.509765625000000000e-01
3.928710937500000000e+00,1.380371093750000000e+00,5.712890625000000000e-02
3.791992187500000000e+00,8.359375000000000000e-01,1.445312500000000000e-01
3.616699218750000000e+00,2.846679687500000000e-01,1.240234375000000000e-01
3.517089843750000000e+00,-2.148437500000000000e-01,-1.416015625000000000e-02
3.159179687500000000e+00,-6.728515625000000000e-01,-1.611328125000000000e-02
2.827148437500000000e+00,-1.176269531250000000e+00,-2.050781250000000000e-02
2.324218750000000000e+00,-1.622558593750000000e+00,1.567382812500000000e-01
1.802246093750000000e+00,-2.060058593750000000e+00,-1.562500000000000000e-02
1.263183593750000000e+00,-2.308105468750000000e+00,-1.523437500000000000e-01
7.426757812500000000e-01,-2.512207031250000000e+00,-2.929687500000000000e-02
1.918945312500000000e-01,-2.730957031250000000e+00,9.326171875000000000e-02
-4.633789062500000000e-01,-2.776855468750000000e+00,2.626953125000000000e-01
-9.404296875000000000e-01,-2.733886718750000000e+00,2.221679687500000000e-01
-1.485351562500000000e+00,-2.626953125000000000e+00,1.401367187500000000e-01
-2.008789062500000000e+00,-2.553222656250000000e+00,-3.662109375000000000e-02
-2.491210937500000000e+00,-2.372558593750000000e+00,-2.338867187500000000e-01
-2.884765625000000000e+00,-1.987792968750000000e+00,-1.513671875000000000e-02
-3.221679687500000000e+00,-1.549804687500000000e+00,1.020507812500000000e-01
-3.496093750000000000e+00,-1.208496093750000000e+00,-2.978515625000000000e-02
-3.731933593750000000e+00,-7.158203125000000000e-01,6.787109375000000000e-02
-3.853515625000000000e+00,-2.065429687500000000e-01,2.299804687500000000e-01
-3.937500000000000000e+00,2.963867187500000000e-01,1.953125000000000000e-01
-3.852050781250000000e+00,8.222656250000000000e-01,3.662109375000000000e-02
-3.688476562500000000e+00,1.362304687500000000e+00,-2.441406250000000000e-02
-3.512695312500000000e+00,1.937988281250000000e+00,1.513671875000000000e-01
-3.183105468750000000e+00,2.404296875000000000e+00,9.375000000000000000e-02
-2.884765625000000000e+00,3.001464843750000000e+00,8.984375000000000000e-02
-2.533203125000000000e+00,3.377929687500000000e+00,8.496093750000000000e-02
-2.036132812500000000e+00,3.759277343750000000e+00,9.765625000000000000e-03
-1.566894531250000000e+00,4.041015625000000000e+00,1.069335937500000000e-01
-1.014160156250000000e+00,4.319335937500000000e+00,-1.171875000000000000e-02
-4.936523437500000000e-01,4.594726562500000000e+00,9.912109375000000000e-02
1.264648437500000000e-01,4.706542968750000000e+00,-7.324218750000000000e-03
6.533203125000000000e-01,4.719238281250000000e+00,4.345703125000000000e-02
1.210449218750000000e+00,4.682128906250000000e+00,1.562500000000000000e-01
1.744628906250000000e+00,4.610351562500000000e+00,1.064453125000000000e-01
2.171386718750000000e+00,4.474121093750000000e+00,1.459960937500000000e-01
2.695800781250000000e+00,4.212402343750000000e+00,-2.294921875000000000e-02
3.079589843750000000e+00,3.880859375000000000e+00,7.568359375000000000e-02
3.402343750000000000e+00,3.500976562500000000e+00,8.935546875000000000e-02
3.633789062500000000e+00,3.062988281250000000e+00,9.472656250000000000e-02
3.853027343750000000e+00,2.640625000000000000e+00,1.962890625000000000e-01
3.916015625000000000e+00,2.031738281250000000e+00,1.484375000000000000e-01
3.933593750000000000e+00,1.573242187500000000e+00,1.010742187500000000e-01
3.835937500000000000e+00,9.262695312500000000e-01,1.840820312500000000e-01
3.708496093750000000e+00,4.843750000000000000e-01,1.152343750000000000e-01
3.514648437500000000e+00,-1.562500000000000000e-02,1.879882812500000000e-01
3.238769531250000000e+00,-5.903320312500000000e-01,-1.660156250000000000e-02
2.922363281250000000e+00,-1.081054687500000000e+00,3.857421875000000000e-02
2.457031250000000000e+00,-1.551757812500000000e+00,1.752929687500000000e-01
1.939453125000000000e+00,-1.878906250000000000e+00,2.246093750000000000e-02
1.381835937500000000e+00,-2.267089843750000000e+00,-1.948242187500000000e-01
8.623046875000000000e-01,-2.529785156250000000e+00,-1.958007812500000000e-01
3.085937500000000000e-01,-2.660644531250000000e+00,6.591796875000000000e-02
-2.666015625000000000e-01,-2.747558593750000000e+00,1.787109375000000000e-01
-8.481445312500000000e-01,-2.752441406250000000e+00,2.290039062500000000e-01
-1.321289062500000000e+00,-2.708496093750000000e+00,1.630859375000000000e-01
-1.890136718750000000e+00,-2.527343750000000000e+00,9.472656250000000000e-02
-2.394042968750000000e+00,-2.394042968750000000e+00,3.906250000000000000e-03
-2.774414062500000000e+00,-2.098144531250000000e+00,-4.296875000000000000e-02
-3.141601562500000000e+00,-1.670410156250000000e+00,5.078125000000000000e-02
-3.407226562500000000e+00,-1.229980468750000000e+00,-3.125000000000000000e-02
-3.689941406250000000e+00,-8.471679687500000000e-01,1.035156250000000000e-01
-3.793945312500000000e+00,-3.818359375000000000e-01,5.371093750000000000e-02
-3.915527343750000000e+00,1.547851562500000000e-01,7.763671875000000000e-02
-3.884277343750000000e+00,6.972656250000000000e-01,5.908203125000000000e-02
-3.753417968750000000e+00,1.169433593750000000e+00,2.880859375000000000e-02
-3.578613281250000000e+00,1.718261718750000000e+00,1.318359375000000000e-01
-3.286621093750000000e+00,2.321289062500000000e+00,1.660156250000000000e-01
-2.977539062500000000e+00,2.878417968750000000e+00,1.357421875000000000e-01
-2.630859375000000000e+00,3.250000000000000000e+00,7.812500000000000000e-02
-2.143066406250000000e+00,3.664062500000000000e+00,4.199218750000000000e-02
-1.684570312500000000e+00,3.981445312500000000e+00,1.660156250000000000e-01
-1.208007812500000000e+00,4.245605468750000000e+00,6.054687500000000000e-02
-6.391601562500000000e-01,4.489257812500000000e+00,-8.300781250000000000e-03
-8.007812500000000000e-02,4.659179687500000000e+00,5.371093750000000000e-03
4.956054687500000000e-01,4.726074218750000000e+00,-4.785156250000000000e-02
1.042968750000000000e+00,4.725097656250000000e+00,9.814453125000000000e-02
1.625488281250000000e+00,4.637695312500000000e+00,1.020507812500000000e-01
2.094726562500000000e+00,4.507812500000000000e+00,1.650390625000000000e-01
2.543945312500000000e+00,4.304687500000000000e+00,1.079101562500000000e-01
2.938476562500000000e+00,4.001953125000000000e+00,7.958984375000000000e-02
3.313476562500000000e+00,3.607421875000000000e+00,4.150390625000000000e-02
3.569824218750000000e+00,3.202636718750000000e+00,1.430664062500000000e-01
3.788574218750000000e+00,2.732421875000000000e+00,2.011718750000000000e-01
3.941894531250000000e+00,2.192871093750000000e+00,1.416015625000000000e-01
3.941406250000000000e+00,1.698730468750000000e+00,1.474609375000000000e-01
3.881347656250000000e+00,1.174804687500000000e+00,2.441406250000000000e-03
3.741699218750000000e+00,6.118164062500000000e-01,1.601562500000000000e-01
3.544433593750000000e+00,7.031250000000000000e-02,1.621093750000000000e-01
3.330566406250000000e+00,-4.868164062500000000e-01,8.544921875000000000e-02
3.032714843750000000e+00,-9.267578125000000000e-01,1.210937500000000000e-01
2.585449218750000000e+00,-1.415039062500000000e+00,1.582031250000000000e-01
2.134765625000000000e+00,-1.773925781250000000e+00,8.154296875000000000e-02
1.555664062500000000e+00,-2.182128906250000000e+00,-1.938476562500000000e-01
1.001953125000000000e+00,-2.443359375000000000e+00,-6.982421875000000000e-02
4.697265625000000000e-01,-2.644531250000000000e+00,-8.300781250000000000e-03
-9.570312500000000000e-02,-2.770996093750000000e+00,1.137695312500000000e-01
-6.655273437500000000e-01,-2.748535156250000000e+00,1.171875000000000000e-01
-1.226074218750000000e+00,-2.744628906250000000e+00,1.826171875000000000e-01
-1.767089843750000000e+00,-2.619140625000000000e+00,1.015625000000000000e-01
-2.233886718750000000e+00,-2.427246093750000000e+00,-6.152343750000000000e-02
-2.711914062500000000e+00,-2.206054687500000000e+00,6.640625000000000000e-02
-3.060058593750000000e+00,-1.824218750000000000e+00,7.666015625000000000e-02
-3.326171875000000000e+00,-1.357421875000000000e+00,3.173828125000000000e-02
-3.612304687500000000e+00,-9.340820312500000000e-01,3.808593750000000000e-02
-3.812011718750000000e+00,-5.039062500000000000e-01,-1.367187500000000000e-02
-3.902832031250000000e+00,2.636718750000000000e-02,1.191406250000000000e-01
-3.894531250000000000e+00,5.498046875000000000e-01,9.130859375000000000e-02
-3.814453125000000000e+00,1.025390625000000000e+00,1.264648437500000000e-01
-3.599609375000000000e+00,1.597656250000000000e+00,9.765625000000000000e-04
-3.385253906250000000e+00,2.149414062500000000e+00,5.761718750000000000e-02
-3.096191406250000000e+00,2.722656250000000000e+00,1.875000000000000000e-01
-2.738281250000000000e+00,3.134277343750000000e+00,5.908203125000000000e-02
-2.294921875000000000e+00,3.556152343750000000e+00,7.617187500000000000e-02
-1.777832031250000000e+00,3.900878906250000000e+00,1.074218750000000000e-02
-1.330566406250000000e+00,4.232910156250000000e+00,2.397460937500000000e-01
-7.309570312500000000e-01,4.466796875000000000e+00,7.812500000000000000e-02
-2.416992187500000000e-01,4.579101562500000000e+00,-2.880859375000000000e-02
3.603515625000000000e-01,4.757324218750000000e+00,-9.277343750000000000e-03
9.140625000000000000e-01,4.670410156250000000e+00,-1.171875000000000000e-02
1.431640625000000000e+00,4.697753906250000000e+00,1.909179687500000000e-01
2.049316406250000000e+00,4.491699218750000000e+00,3.027343750000000000e-02
2.395507812500000000e+00,4.373046875000000000e+00,1.499023437500000000e-01
2.888671875000000000e+00,4.125488281250000000e+00,2.929687500000000000e-02
3.219238281250000000e+00,3.656738281250000000e+00,1.601562500000000000e-01
3.531738281250000000e+00,3.309082031250000000e+00,1.464843750000000000e-01
3.737304687500000000e+00,2.820312500000000000e+00,9.814453125000000000e-02
3.906738281250000000e+00,2.407714843750000000e+00,2.260742187500000000e-01
3.975097656250000000e+00,1.793945312500000000e+00,2.148437500000000000e-01
3.925781250000000000e+00,1.288574218750000000e+00,4.736328125000000000e-02
3.771484375000000000e+00,7.207031250000000000e-01,4.931640625000000000e-02
3.571289062500000000e+00,1.611328125000000000e-01,7.861328125000000000e-02
3.417480468750000000e+00,-2.973632812500000000e-01,7.568359375000000000e-02
3.084472656250000000e+00,-8.818359375000000000e-01,1.489257812500000000e-01
2.725585937500000000e+00,-1.203613281250000000e+00,1.064453125000000000e-01
2.196777343750000000e+00,-1.735351562500000000e+00,2.231445312500000000e-01
1.736328125000000000e+00,-2.057128906250000000e+00,-1.186523437500000000e-01
1.122558593750000000e+00,-2.429199218750000000e+00,-8.935546875000000000e-02
6.411132812500000000e-01,-2.596191406250000000e+00,-1.821289062500000000e-01
