Timestamp,is_synced,Samplerate
1716825759999901,1,1024.0255126953125
-3.517578125000000000e+00,-1.060546875000000000e+00,8.105468750000000000e-02
-3.751464843750000000e+00,-6.508789062500000000e-01,-9.619140625000000000e-02
-3.889160156250000000e+00,-1.787109375000000000e-01,1.582031250000000000e-01
-3.918945312500000000e+00,3.798828125000000000e-01,7.226562500000000000e-02
-3.815917968750000000e+00,8.754882812500000000e-01,-5.615234375000000000e-02
-3.698242187500000000e+00,1.437011718750000000e+00,1.318359375000000000e-01
-3.451171875000000000e+00,1.990234375000000000e+00,1.313476562500000000e-01
-3.194824218750000000e+00,2.556640625000000000e+00,1.435546875000000000e-01
-2.829101562500000000e+00,3.023925781250000000e+00,1.220703125000000000e-02
-2.437011718750000000e+00,3.386718750000000000e+00,1.215820312500000000e-01
-1.969726562500000000e+00,3.809082031250000000e+00,1.665039062500000000e-01
-1.448242187500000000e+00,4.121582031250000000e+00,1.464843750000000000e-03
-9.799804687500000000e-01,4.387695312500000000e+00,1.655273437500000000e-01
-3.852539062500000000e-01,4.513183593750000000e+00,2.587890625000000000e-02
1.665039062500000000e-01,4.700683593750000000e+00,-3.076171875000000000e-02
7.446289062500000000e-01,4.728515625000000000e+00,-2.148437500000000000e-02
1.272460937500000000e+00,4.658203125000000000e+00,9.765625000000000000e-02
1.834960937500000000e+00,4.592285156250000000e+00,1.528320312500000000e-01
2.264648437500000000e+00,4.422851562500000000e+00,1.206054687500000000e-01
2.709960937500000000e+00,4.229980468750000000e+00,2.636718750000000000e-02
3.112304687500000000e+00,3.839355468750000000e+00,1.098632812500000000e-01
3.435058593750000000e+00,3.337402343750000000e+00,1.704101562500000000e-01
3.674316406250000000e+00,3.064941406250000000e+00,1.762695312500000000e-01
3.848632812500000000e+00,2.571289062500000000e+00,1.416015625000000000e-01
3.972656250000000000e+00,1.993652343750000000e+00,2.490234375000000000e-02
3.908691406250000000e+00,1.475097656250000000e+00,1.176757812500000000e-01
3.838867187500000000e+00,8.583984375000000000e-01,9.472656250000000000e-02
3.624511718750000000e+00,4.111328125000000000e-01,2.119140625000000000e-01
3.467285156250000000e+00,-1.376953125000000000e-01,1.440429687500000000e-01
3.209472656250000000e+00,-6.987304687500000000e-01,6.347656250000000000e-03
2.857910156250000000e+00,-1.121582031250000000e+00,1.293945312500000000e-01
2.382324218750000000e+00,-1.586914062500000000e+00,1.757812500000000000e-01
1.900390625000000000e+00,-1.906738281250000000e+00,1.464843750000000000e-02
1.349121093750000000e+00,-2.278808593750000000e+00,-3.286132812500000000e-01
7.651367187500000000e-01,-2.543457031250000000e+00,-3.759765625000000000e-02
2.304687500000000000e-01,-2.663085937500000000e+00,1.469726562500000000e-01
-3.442382812500000000e-01,-2.773925781250000000e+00,1.640625000000000000e-01
-9.003906250000000000e-01,-2.746582031250000000e+00,1.679687500000000000e-01
-1.419921875000000000e+00,-2.681640625000000000e+00,2.832031250000000000e-02
-1.939941406250000000e+00,-2.529785156250000000e+00,4.541015625000000000e-02
-2.416992187500000000e+00,-2.318359375000000000e+00,3.515625000000000000e-02
-2.827636718750000000e+00,-2.053710937500000000e+00,8.300781250000000000e-03
-3.190917968750000000e+00,-1.592773437500000000e+00,1.538085937500000000e-01
-3.454589843750000000e+00,-1.255859375000000000e+00,6.298828125000000000e-02
-3.701660156250000000e+00,-8.217773437500000000e-01,1.904296875000000000e-02
