Timestamp,is_synced,Samplerate
1716825219999803,1,1024.0257568359375
2.916992187500000000e+00,4.027343750000000000e+00,-1.118164062500000000e-01
3.240234375000000000e+00,3.595214843750000000e+00,1.064453125000000000e-01
3.539062500000000000e+00,3.129882812500000000e+00,6.689453125000000000e-02
3.700195312500000000e+00,2.836914062500000000e+00,1.821289062500000000e-01
3.863769531250000000e+00,2.313964843750000000e+00,3.266601562500000000e-01
3.907714843750000000e+00,1.702636718750000000e+00,1.650390625000000000e-01
3.812500000000000000e+00,1.218261718750000000e+00,8.886718750000000000e-02
3.732421875000000000e+00,6.791992187500000000e-01,9.570312500000000000e-02
3.597167968750000000e+00,1.538085937500000000e-01,8.154296875000000000e-02
3.388183593750000000e+00,-3.803710937500000000e-01,2.441406250000000000e-02
3.052246093750000000e+00,-8.789062500000000000e-01,-2.148437500000000000e-02
2.622558593750000000e+00,-1.210449218750000000e+00,3.320312500000000000e-02
2.136230468750000000e+00,-1.727539062500000000e+00,-4.882812500000000000e-03
1.584960937500000000e+00,-2.017089843750000000e+00,3.955078125000000000e-02
1.123046875000000000e+00,-2.329101562500000000e+00,-9.765625000000000000e-04
6.088867187500000000e-01,-2.530273437500000000e+00,9.863281250000000000e-02
1.416015625000000000e-02,-2.609863281250000000e+00,3.676757812500000000e-01
-5.156250000000000000e-01,-2.676269531250000000e+00,7.080078125000000000e-02
-1.094726562500000000e+00,-2.709960937500000000e+00,1.611328125000000000e-02
-1.571289062500000000e+00,-2.603027343750000000e+00,-3.027343750000000000e-02
-2.084472656250000000e+00,-2.522949218750000000e+00,-5.029296875000000000e-02
-2.595214843750000000e+00,-2.305664062500000000e+00,3.906250000000000000e-02
-2.922363281250000000e+00,-1.859375000000000000e+00,-4.052734375000000000e-02
-3.302734375000000000e+00,-1.435058593750000000e+00,1.889648437500000000e-01
-3.522949218750000000e+00,-1.110351562500000000e+00,2.001953125000000000e-02
-3.681152343750000000e+00,-6.757812500000000000e-01,2.392578125000000000e-02
-3.856933593750000000e+00,-7.324218750000000000e-02,1.108398437500000000e-01
-3.857421875000000000e+00,3.735351562500000000e-01,-1.420898437500000000e-01
-3.782226562500000000e+00,8.964843750000000000e-01,-5.078125000000000000e-02
-3.625976562500000000e+00,1.503417968750000000e+00,6.689453125000000000e-02
-3.460937500000000000e+00,1.999023437500000000e+00,2.416992187500000000e-01
-3.195800781250000000e+00,2.574218750000000000e+00,3.388671875000000000e-01
-2.798828125000000000e+00,2.989746093750000000e+00,2.397460937500000000e-01
-2.426269531250000000e+00,3.462402343750000000e+00,2.377929687500000000e-01
-1.955566406250000000e+00,3.718750000000000000e+00,2.441406250000000000e-02
-1.440429687500000000e+00,4.044921875000000000e+00,-1.748046875000000000e-01
-9.135742187500000000e-01,4.381835937500000000e+00,-2.192382812500000000e-01
-3.637695312500000000e-01,4.584472656250000000e+00,-1.391601562500000000e-01
1.635742187500000000e-01,4.620117187500000000e+00,2.783203125000000000e-02
7.626953125000000000e-01,4.640136718750000000e+00,6.152343750000000000e-02
1.242675781250000000e+00,4.734863281250000000e+00,2.944335937500000000e-01
1.779785156250000000e+00,4.638183593750000000e+00,2.436523437500000000e-01
2.250000000000000000e+00,4.402343750000000000e+00,9.716796875000000000e-02
2.712890625000000000e+00,4.167968750000000000e+00,-7.226562500000000000e-02
3.108398437500000000e+00,3.818847656250000000e+00,2.441406250000000000e-03
3.424804687500000000e+00,3.351562500000000000e+00,2.880859375000000000e-02
3.620117187500000000e+00,2.996093750000000000e+00,1.425781250000000000e-01
3.806640625000000000e+00,2.537109375000000000e+00,2.973632812500000000e-01
3.916992187500000000e+00,2.003906250000000000e+00,2.036132812500000000e-01
3.863281250000000000e+00,1.534667968750000000e+00,7.324218750000000000e-02
3.845214843750000000e+00,8.779296875000000000e-01,5.859375000000000000e-02
3.679687500000000000e+00,4.340820312500000000e-01,1.123046875000000000e-01
3.512695312500000000e+00,-1.503906250000000000e-01,-8.300781250000000000e-03
3.235839843750000000e+00,-6.806640625000000000e-01,1.513671875000000000e-02
2.854003906250000000e+00,-1.083007812500000000e+00,8.056640625000000000e-02
2.355957031250000000e+00,-1.534179687500000000e+00,6.396484375000000000e-02
1.851562500000000000e+00,-1.873535156250000000e+00,1.220703125000000000e-02
1.366210937500000000e+00,-2.253906250000000000e+00,-9.277343750000000000e-03
8.154296875000000000e-01,-2.446289062500000000e+00,6.494140625000000000e-02
2.880859375000000000e-01,-2.556152343750000000e+00,2.377929687500000000e-01
-3.041992187500000000e-01,-2.715332031250000000e+00,1.645507812500000000e-01
-8.144531250000000000e-01,-2.824707031250000000e+00,3.417968750000000000e-03
-1.413085937500000000e+00,-2.679199218750000000e+00,3.662109375000000000e-02
-1.878906250000000000e+00,-2.500976562500000000e+00,-1.118164062500000000e-01
-2.405761718750000000e+00,-2.457031250000000000e+00,9.765625000000000000e-04
-2.798339843750000000e+00,-2.049804687500000000e+00,-9.277343750000000000e-03
-3.140136718750000000e+00,-1.621582031250000000e+00,8.691406250000000000e-02
-3.458007812500000000e+00,-1.235839843750000000e+00,2.270507812500000000e-01
-3.616699218750000000e+00,-9.272460937500000000e-01,1.513671875000000000e-02
-3.845214843750000000e+00,-3.403320312500000000e-01,4.736328125000000000e-02
-3.906738281250000000e+00,2.446289062500000000e-01,-8.349609375000000000e-02
-3.816406250000000000e+00,6.972656250000000000e-01,-9.521484375000000000e-02
-3.709472656250000000e+00,1.281250000000000000e+00,4.687500000000000000e-02
-3.516601562500000000e+00,1.773437500000000000e+00,1.093750000000000000e-01
-3.305664062500000000e+00,2.368164062500000000e+00,2.983398437500000000e-01
-3.002441406250000000e+00,2.804199218750000000e+00,3.208007812500000000e-01
-2.587890625000000000e+00,3.305664062500000000e+00,1.333007812500000000e-01
-2.159667968750000000e+00,3.631835937500000000e+00,6.005859375000000000e-02
-1.607910156250000000e+00,3.904785156250000000e+00,-1.660156250000000000e-02
-1.114746093750000000e+00,4.252441406250000000e+00,-5.371093750000000000e-02
-5.791015625000000000e-01,4.535156250000000000e+00,-1.606445312500000000e-01
-4.492187500000000000e-02,4.680664062500000000e+00,-1.206054687500000000e-01
5.483398437500000000e-01,4.663085937500000000e+00,3.369140625000000000e-02
1.050781250000000000e+00,4.673339843750000000e+00,2.851562500000000000e-01
1.581054687500000000e+00,4.684570312500000000e+00,1.992187500000000000e-01
2.093750000000000000e+00,4.491699218750000000e+00,2.041015625000000000e-01
2.528320312500000000e+00,4.291503906250000000e+00,-1.806640625000000000e-02
3.009765625000000000e+00,3.941894531250000000e+00,-1.098632812500000000e-01
3.320312500000000000e+00,3.534667968750000000e+00,6.982421875000000000e-02
3.577148437500000000e+00,3.158691406250000000e+00,2.197265625000000000e-02
3.714355468750000000e+00,2.703613281250000000e+00,2.817382812500000000e-01
3.913574218750000000e+00,2.191894531250000000e+00,2.319335937500000000e-01
3.905761718750000000e+00,1.717773437500000000e+00,1.894531250000000000e-01
3.818359375000000000e+00,1.123046875000000000e+00,1.865234375000000000e-01
3.747070312500000000e+00,5.942382812500000000e-01,4.882812500000000000e-02
3.558593750000000000e+00,1.015625000000000000e-01,5.859375000000000000e-02
3.369140625000000000e+00,-4.785156250000000000e-01,3.906250000000000000e-03
3.004394531250000000e+00,-9.658203125000000000e-01,-5.273437500000000000e-02
2.569335937500000000e+00,-1.389160156250000000e+00,-2.343750000000000000e-02
2.028808593750000000e+00,-1.702148437500000000e+00,1.035156250000000000e-01
1.537597656250000000e+00,-2.058105468750000000e+00,8.593750000000000000e-02
1.036132812500000000e+00,-2.404296875000000000e+00,-2.246093750000000000e-02
5.058593750000000000e-01,-2.518554687500000000e+00,8.935546875000000000e-02
-4.638671875000000000e-02,-2.634277343750000000e+00,2.426757812500000000e-01
-6.333007812500000000e-01,-2.722656250000000000e+00,2.509765625000000000e-01
-1.155273437500000000e+00,-2.719726562500000000e+00,-6.005859375000000000e-02
-1.681152343750000000e+00,-2.603027343750000000e+00,-1.157226562500000000e-01
-2.165527343750000000e+00,-2.468261718750000000e+00,-4.394531250000000000e-03
-2.636718750000000000e+00,-2.209472656250000000e+00,9.472656250000000000e-02
-2.996093750000000000e+00,-1.747070312500000000e+00,-1.367187500000000000e-02
-3.314941406250000000e+00,-1.394531250000000000e+00,9.765625000000000000e-03
-3.525878906250000000e+00,-1.057128906250000000e+00,1.542968750000000000e-01
-3.772460937500000000e+00,-5.551757812500000000e-01,1.240234375000000000e-01
-3.862304687500000000e+00,-6.445312500000000000e-02,-8.789062500000000000e-02
-3.841796875000000000e+00,4.536132812500000000e-01,-7.714843750000000000e-02
-3.750488281250000000e+00,1.016113281250000000e+00,-1.953125000000000000e-02
-3.577148437500000000e+00,1.616699218750000000e+00,8.251953125000000000e-02
-3.388183593750000000e+00,2.132812500000000000e+00,3.154296875000000000e-01
-3.116210937500000000e+00,2.643066406250000000e+00,2.890625000000000000e-01
-2.772949218750000000e+00,3.065917968750000000e+00,2.006835937500000000e-01
-2.362304687500000000e+00,3.421386718750000000e+00,1.411132812500000000e-01
-1.854003906250000000e+00,3.800292968750000000e+00,1.953125000000000000e-03
-1.378906250000000000e+00,4.099609375000000000e+00,-6.933593750000000000e-02
-8.344726562500000000e-01,4.396484375000000000e+00,-2.338867187500000000e-01
-2.778320312500000000e-01,4.582031250000000000e+00,-1.962890625000000000e-01
2.661132812500000000e-01,4.701171875000000000e+00,3.417968750000000000e-02
8.295898437500000000e-01,4.722656250000000000e+00,1.464843750000000000e-01
1.330078125000000000e+00,4.645507812500000000e+00,2.602539062500000000e-01
1.879394531250000000e+00,4.556152343750000000e+00,2.050781250000000000e-01
2.328125000000000000e+00,4.430664062500000000e+00,1.313476562500000000e-01
2.764160156250000000e+00,4.091308593750000000e+00,7.324218750000000000e-03
3.159667968750000000e+00,3.711914062500000000e+00,-8.984375000000000000e-02
3.433593750000000000e+00,3.386718750000000000e+00,2.636718750000000000e-02
3.640136718750000000e+00,2.908691406250000000e+00,1.708984375000000000e-01
3.859863281250000000e+00,2.442382812500000000e+00,2.587890625000000000e-01
3.909667968750000000e+00,1.957031250000000000e+00,1.674804687500000000e-01
3.852050781250000000e+00,1.417968750000000000e+00,1.855468750000000000e-01
3.796875000000000000e+00,8.745117187500000000e-01,1.074218750000000000e-01
3.659667968750000000e+00,2.939453125000000000e-01,-3.271484375000000000e-02
3.472656250000000000e+00,-2.182617187500000000e-01,-6.347656250000000000e-03
3.166015625000000000e+00,-7.250976562500000000e-01,1.953125000000000000e-03
2.789062500000000000e+00,-1.158203125000000000e+00,5.615234375000000000e-02
2.313476562500000000e+00,-1.561523437500000000e+00,7.666015625000000000e-02
1.750976562500000000e+00,-1.976562500000000000e+00,1.210937500000000000e-01
1.285644531250000000e+00,-2.230957031250000000e+00,-1.464843750000000000e-02
7.568359375000000000e-01,-2.428222656250000000e+00,-2.539062500000000000e-02
2.050781250000000000e-01,-2.594726562500000000e+00,1.806640625000000000e-01
-3.666992187500000000e-01,-2.744140625000000000e+00,2.832031250000000000e-01
-9.052734375000000000e-01,-2.746093750000000000e+00,1.015625000000000000e-01
-1.438476562500000000e+00,-2.653808593750000000e+00,-1.406250000000000000e-01
-1.984375000000000000e+00,-2.608398437500000000e+00,-1.010742187500000000e-01
-2.445312500000000000e+00,-2.354003906250000000e+00,2.587890625000000000e-02
-2.850097656250000000e+00,-1.980957031250000000e+00,-5.175781250000000000e-02
-3.209960937500000000e+00,-1.578125000000000000e+00,9.375000000000000000e-02
-3.443847656250000000e+00,-1.218261718750000000e+00,1.728515625000000000e-01
-3.680175781250000000e+00,-7.431640625000000000e-01,1.064453125000000000e-01
-3.852539062500000000e+00,-2.919921875000000000e-01,-1.757812500000000000e-02
-3.885742187500000000e+00,1.762695312500000000e-01,-8.935546875000000000e-02
-3.833984375000000000e+00,7.968750000000000000e-01,-9.765625000000000000e-03
-3.687500000000000000e+00,1.332031250000000000e+00,-2.587890625000000000e-02
-3.479980468750000000e+00,1.928222656250000000e+00,2.382812500000000000e-01
-3.242187500000000000e+00,2.386718750000000000e+00,3.295898437500000000e-01
-2.952148437500000000e+00,2.936523437500000000e+00,2.519531250000000000e-01
-2.528320312500000000e+00,3.377441406250000000e+00,1.098632812500000000e-01
-2.082519531250000000e+00,3.627929687500000000e+00,8.789062500000000000e-03
-1.622070312500000000e+00,3.964843750000000000e+00,2.392578125000000000e-02
-1.024414062500000000e+00,4.216796875000000000e+00,-1.494140625000000000e-01
-5.126953125000000000e-01,4.571289062500000000e+00,-1.396484375000000000e-01
3.613281250000000000e-02,4.662109375000000000e+00,-9.082031250000000000e-02
6.000976562500000000e-01,4.732421875000000000e+00,8.105468750000000000e-02
1.124023437500000000e+00,4.693359375000000000e+00,3.159179687500000000e-01
1.692871093750000000e+00,4.608398437500000000e+00,2.006835937500000000e-01
2.128906250000000000e+00,4.534667968750000000e+00,1.831054687500000000e-01
2.595214843750000000e+00,4.199218750000000000e+00,-5.859375000000000000e-03
3.030273437500000000e+00,3.882812500000000000e+00,-1.069335937500000000e-01
3.337890625000000000e+00,3.466308593750000000e+00,-1.464843750000000000e-02
3.571289062500000000e+00,3.098632812500000000e+00,1.347656250000000000e-01
3.805175781250000000e+00,2.656250000000000000e+00,2.226562500000000000e-01
3.894531250000000000e+00,2.195800781250000000e+00,2.207031250000000000e-01
3.900878906250000000e+00,1.625976562500000000e+00,1.826171875000000000e-01
3.848632812500000000e+00,1.061035156250000000e+00,1.752929687500000000e-01
3.704589843750000000e+00,5.058593750000000000e-01,8.886718750000000000e-02
3.562500000000000000e+00,7.812500000000000000e-03,3.027343750000000000e-02
3.284667968750000000e+00,-5.546875000000000000e-01,3.906250000000000000e-03
3.014160156250000000e+00,-1.020996093750000000e+00,5.371093750000000000e-03
2.492187500000000000e+00,-1.369628906250000000e+00,3.320312500000000000e-02
1.956054687500000000e+00,-1.797851562500000000e+00,2.392578125000000000e-02
1.456054687500000000e+00,-2.171386718750000000e+00,-1.953125000000000000e-02
9.794921875000000000e-01,-2.375976562500000000e+00,3.564453125000000000e-02
4.179687500000000000e-01,-2.594238281250000000e+00,1.333007812500000000e-01
-1.464843750000000000e-01,-2.679687500000000000e+00,2.275390625000000000e-01
-7.031250000000000000e-01,-2.757324218750000000e+00,2.182617187500000000e-01
-1.254882812500000000e+00,-2.628906250000000000e+00,-2.587890625000000000e-02
-1.782714843750000000e+00,-2.669433593750000000e+00,-8.642578125000000000e-02
-2.284179687500000000e+00,-2.423828125000000000e+00,2.929687500000000000e-02
-2.662597656250000000e+00,-2.121582031250000000e+00,2.197265625000000000e-02
-3.079101562500000000e+00,-1.719726562500000000e+00,3.857421875000000000e-02
-3.332519531250000000e+00,-1.357910156250000000e+00,8.203125000000000000e-02
-3.575683593750000000e+00,-9.091796875000000000e-01,1.567382812500000000e-01
-3.812011718750000000e+00,-4.731445312500000000e-01,8.789062500000000000e-03
-3.846679687500000000e+00,-2.246093750000000000e-02,-7.958984375000000000e-02
-3.891113281250000000e+00,5.332031250000000000e-01,-1.318359375000000000e-02
-3.702636718750000000e+00,1.130371093750000000e+00,-6.103515625000000000e-02
-3.560058593750000000e+00,1.694335937500000000e+00,2.143554687500000000e-01
-3.338867187500000000e+00,2.172363281250000000e+00,2.773437500000000000e-01
-3.080566406250000000e+00,2.700683593750000000e+00,2.646484375000000000e-01
-2.673339843750000000e+00,3.191406250000000000e+00,2.285156250000000000e-01
-2.252929687500000000e+00,3.547363281250000000e+00,1.401367187500000000e-01
-1.805664062500000000e+00,3.847167968750000000e+00,5.468750000000000000e-02
-1.256347656250000000e+00,4.107910156250000000e+00,-1.284179687500000000e-01
-7.128906250000000000e-01,4.431640625000000000e+00,-2.119140625000000000e-01
-2.041015625000000000e-01,4.624023437500000000e+00,-1.342773437500000000e-01
3.320312500000000000e-01,4.680664062500000000e+00,1.123046875000000000e-02
9.428710937500000000e-01,4.628417968750000000e+00,1.689453125000000000e-01
1.420898437500000000e+00,4.665039062500000000e+00,2.744140625000000000e-01
1.923828125000000000e+00,4.615722656250000000e+00,2.641601562500000000e-01
2.372070312500000000e+00,4.337890625000000000e+00,1.108398437500000000e-01
2.823242187500000000e+00,4.025878906250000000e+00,-4.296875000000000000e-02
3.210449218750000000e+00,3.689453125000000000e+00,-1.396484375000000000e-01
3.457519531250000000e+00,3.267578125000000000e+00,5.664062500000000000e-02
3.705566406250000000e+00,2.798828125000000000e+00,2.231445312500000000e-01
3.852050781250000000e+00,2.406738281250000000e+00,2.685546875000000000e-01
3.858398437500000000e+00,1.848632812500000000e+00,1.787109375000000000e-01
3.866210937500000000e+00,1.302734375000000000e+00,5.712890625000000000e-02
3.757324218750000000e+00,7.607421875000000000e-01,1.416015625000000000e-01
3.617675781250000000e+00,2.670898437500000000e-01,5.859375000000000000e-02
3.421386718750000000e+00,-2.983398437500000000e-01,4.882812500000000000e-04
3.152832031250000000e+00,-8.076171875000000000e-01,6.689453125000000000e-02
2.738769531250000000e+00,-1.210937500000000000e+00,4.492187500000000000e-02
2.197265625000000000e+00,-1.577636718750000000e+00,4.785156250000000000e-02
1.687011718750000000e+00,-2.025878906250000000e+00,3.369140625000000000e-02
1.196289062500000000e+00,-2.286132812500000000e+00,-5.908203125000000000e-02
6.796875000000000000e-01,-2.462890625000000000e+00,2.539062500000000000e-02
1.098632812500000000e-01,-2.599121093750000000e+00,2.392578125000000000e-01
-4.477539062500000000e-01,-2.726562500000000000e+00,3.276367187500000000e-01
-9.697265625000000000e-01,-2.710937500000000000e+00,6.689453125000000000e-02
-1.509277343750000000e+00,-2.681640625000000000e+00,-1.435546875000000000e-01
-2.062011718750000000e+00,-2.524902343750000000e+00,-8.496093750000000000e-02
-2.498535156250000000e+00,-2.306640625000000000e+00,-3.857421875000000000e-02
-2.879394531250000000e+00,-1.968750000000000000e+00,4.345703125000000000e-02
-3.250488281250000000e+00,-1.541015625000000000e+00,1.303710937500000000e-01
-3.441894531250000000e+00,-1.108886718750000000e+00,1.381835937500000000e-01
-3.720703125000000000e+00,-7.231445312500000000e-01,1.582031250000000000e-01
-3.826660156250000000e+00,-2.080078125000000000e-01,-5.712890625000000000e-02
-3.903320312500000000e+00,3.017578125000000000e-01,-1.083984375000000000e-01
-3.812011718750000000e+00,8.955078125000000000e-01,-1.342773437500000000e-01
-3.652343750000000000e+00,1.384765625000000000e+00,1.289062500000000000e-01
-3.467285156250000000e+00,1.923339843750000000e+00,2.314453125000000000e-01
-3.218261718750000000e+00,2.496582031250000000e+00,2.709960937500000000e-01
-2.892578125000000000e+00,2.953613281250000000e+00,2.988281250000000000e-01
-2.487792968750000000e+00,3.370605468750000000e+00,1.928710937500000000e-01
-2.026367187500000000e+00,3.697265625000000000e+00,-8.300781250000000000e-03
-1.550292968750000000e+00,4.008789062500000000e+00,-1.064453125000000000e-01
-1.000488281250000000e+00,4.255859375000000000e+00,-4.687500000000000000e-02
-4.331054687500000000e-01,4.562011718750000000e+00,-2.495117187500000000e-01
8.642578125000000000e-02,4.736328125000000000e+00,-6.445312500000000000e-02
6.865234375000000000e-01,4.644042968750000000e+00,1.552734375000000000e-01
1.193359375000000000e+00,4.600585937500000000e+00,1.762695312500000000e-01
