Timestamp,is_synced,Samplerate
1716825729999577,1,1024.02587890625
-2.812500000000000000e-01,-2.756835937500000000e+00,1.811523437500000000e-01
-7.758789062500000000e-01,-2.707519531250000000e+00,1.323242187500000000e-01
-1.323730468750000000e+00,-2.681152343750000000e+00,7.031250000000000000e-02
-1.863769531250000000e+00,-2.594238281250000000e+00,1.855468750000000000e-02
-2.342285156250000000e+00,-2.375976562500000000e+00,1.171875000000000000e-02
-2.798828125000000000e+00,-1.999511718750000000e+00,1.713867187500000000e-01
-3.101562500000000000e+00,-1.790527343750000000e+00,5.322265625000000000e-02
-3.414550781250000000e+00,-1.261230468750000000e+00,2.685546875000000000e-02
-3.682617187500000000e+00,-8.315429687500000000e-01,-3.808593750000000000e-02
-3.794433593750000000e+00,-3.906250000000000000e-01,1.513671875000000000e-02
-3.929687500000000000e+00,1.557617187500000000e-01,1.655273437500000000e-01
-3.862792968750000000e+00,5.742187500000000000e-01,-2.343750000000000000e-02
-3.766113281250000000e+00,1.230957031250000000e+00,6.982421875000000000e-02
-3.559082031250000000e+00,1.736816406250000000e+00,6.689453125000000000e-02
-3.317871093750000000e+00,2.277832031250000000e+00,4.443359375000000000e-02
-3.054687500000000000e+00,2.795410156250000000e+00,1.328125000000000000e-01
-2.593261718750000000e+00,3.248535156250000000e+00,7.958984375000000000e-02
-2.203613281250000000e+00,3.608398437500000000e+00,1.704101562500000000e-01
-1.704589843750000000e+00,3.962402343750000000e+00,1.040039062500000000e-01
-1.194335937500000000e+00,4.287109375000000000e+00,1.054687500000000000e-01
-6.699218750000000000e-01,4.447753906250000000e+00,8.740234375000000000e-02
-7.861328125000000000e-02,4.672363281250000000e+00,-1.049804687500000000e-01
4.799804687500000000e-01,4.736816406250000000e+00,-5.566406250000000000e-02
1.006347656250000000e+00,4.700683593750000000e+00,6.884765625000000000e-02
1.621582031250000000e+00,4.610351562500000000e+00,8.007812500000000000e-02
2.072753906250000000e+00,4.510253906250000000e+00,2.402343750000000000e-01
2.571289062500000000e+00,4.323730468750000000e+00,1.171875000000000000e-01
2.944824218750000000e+00,4.018554687500000000e+00,8.349609375000000000e-02
3.292968750000000000e+00,3.620605468750000000e+00,1.240234375000000000e-01
3.591308593750000000e+00,3.176269531250000000e+00,1.723632812500000000e-01
3.764648437500000000e+00,2.777343750000000000e+00,1.870117187500000000e-01
3.887207031250000000e+00,2.244628906250000000e+00,7.226562500000000000e-02
3.953125000000000000e+00,1.662109375000000000e+00,-4.931640625000000000e-02
3.886718750000000000e+00,1.127929687500000000e+00,1.865234375000000000e-01
3.740722656250000000e+00,5.981445312500000000e-01,1.596679687500000000e-01
3.570800781250000000e+00,1.391601562500000000e-01,9.033203125000000000e-02
3.316894531250000000e+00,-3.647460937500000000e-01,1.845703125000000000e-01
3.071777343750000000e+00,-8.974609375000000000e-01,3.027343750000000000e-02
2.601562500000000000e+00,-1.460449218750000000e+00,1.416015625000000000e-01
2.126953125000000000e+00,-1.797851562500000000e+00,4.150390625000000000e-02
1.576171875000000000e+00,-2.122558593750000000e+00,-1.259765625000000000e-01
1.038574218750000000e+00,-2.419433593750000000e+00,-1.206054687500000000e-01
5.048828125000000000e-01,-2.676757812500000000e+00,-1.123046875000000000e-02
-1.127929687500000000e-01,-2.734375000000000000e+00,1.752929687500000000e-01
-6.230468750000000000e-01,-2.711425781250000000e+00,1.459960937500000000e-01
-1.206054687500000000e+00,-2.667968750000000000e+00,1.142578125000000000e-01
-1.714355468750000000e+00,-2.632324218750000000e+00,4.541015625000000000e-02
-2.225585937500000000e+00,-2.523925781250000000e+00,2.734375000000000000e-02
-2.659179687500000000e+00,-2.152343750000000000e+00,5.712890625000000000e-02
-3.057128906250000000e+00,-1.825683593750000000e+00,7.763671875000000000e-02
-3.363281250000000000e+00,-1.439941406250000000e+00,3.417968750000000000e-02
-3.614746093750000000e+00,-9.750976562500000000e-01,5.029296875000000000e-02
-3.773437500000000000e+00,-4.936523437500000000e-01,5.371093750000000000e-03
-3.906738281250000000e+00,1.074218750000000000e-02,2.050781250000000000e-02
-3.928222656250000000e+00,5.053710937500000000e-01,1.274414062500000000e-01
-3.789062500000000000e+00,1.051757812500000000e+00,9.814453125000000000e-02
-3.609863281250000000e+00,1.572753906250000000e+00,6.494140625000000000e-02
-3.415039062500000000e+00,2.074707031250000000e+00,3.027343750000000000e-02
-3.131347656250000000e+00,2.672363281250000000e+00,1.367187500000000000e-01
-2.730957031250000000e+00,3.201660156250000000e+00,6.640625000000000000e-02
-2.325683593750000000e+00,3.542480468750000000e+00,7.324218750000000000e-02
-1.803222656250000000e+00,3.877441406250000000e+00,1.845703125000000000e-01
-1.315429687500000000e+00,4.191406250000000000e+00,1.333007812500000000e-01
-8.134765625000000000e-01,4.441894531250000000e+00,8.251953125000000000e-02
-2.275390625000000000e-01,4.611816406250000000e+00,-1.269531250000000000e-01
3.002929687500000000e-01,4.675292968750000000e+00,-9.277343750000000000e-03
8.876953125000000000e-01,4.732421875000000000e+00,1.855468750000000000e-02
1.463867187500000000e+00,4.653320312500000000e+00,1.020507812500000000e-01
1.936035156250000000e+00,4.583984375000000000e+00,2.431640625000000000e-01
2.442382812500000000e+00,4.397949218750000000e+00,1.342773437500000000e-01
2.833496093750000000e+00,4.111328125000000000e+00,9.033203125000000000e-02
3.222656250000000000e+00,3.665039062500000000e+00,0.000000000000000000e+00
3.490234375000000000e+00,3.330566406250000000e+00,1.171875000000000000e-01
3.746582031250000000e+00,2.861816406250000000e+00,1.938476562500000000e-01
3.895507812500000000e+00,2.407226562500000000e+00,1.542968750000000000e-01
3.974609375000000000e+00,1.845214843750000000e+00,9.960937500000000000e-02
3.912597656250000000e+00,1.297851562500000000e+00,2.343750000000000000e-02
3.803222656250000000e+00,7.885742187500000000e-01,1.123046875000000000e-01
3.600585937500000000e+00,1.953125000000000000e-01,2.143554687500000000e-01
3.412109375000000000e+00,-2.724609375000000000e-01,9.814453125000000000e-02
3.120605468750000000e+00,-8.496093750000000000e-01,1.235351562500000000e-01
2.762695312500000000e+00,-1.258789062500000000e+00,1.079101562500000000e-01
2.245117187500000000e+00,-1.687988281250000000e+00,1.025390625000000000e-01
1.675292968750000000e+00,-2.113769531250000000e+00,-9.716796875000000000e-02
1.221191406250000000e+00,-2.299316406250000000e+00,-1.748046875000000000e-01
6.284179687500000000e-01,-2.590332031250000000e+00,-9.082031250000000000e-02
6.542968750000000000e-02,-2.761718750000000000e+00,9.277343750000000000e-02
-5.224609375000000000e-01,-2.774902343750000000e+00,2.280273437500000000e-01
-1.037109375000000000e+00,-2.679687500000000000e+00,1.835937500000000000e-01
-1.599121093750000000e+00,-2.666503906250000000e+00,9.277343750000000000e-03
-2.104492187500000000e+00,-2.581054687500000000e+00,-4.882812500000000000e-02
-2.561523437500000000e+00,-2.190917968750000000e+00,1.245117187500000000e-01
-2.938964843750000000e+00,-1.838867187500000000e+00,1.689453125000000000e-01
-3.249023437500000000e+00,-1.561523437500000000e+00,2.929687500000000000e-02
-3.547851562500000000e+00,-1.127929687500000000e+00,7.617187500000000000e-02
