Timestamp,is_synced,Samplerate
1716825579999902,1,1024.0257568359375
-1.626953125000000000e+00,-2.658691406250000000e+00,1.005859375000000000e-01
-2.100097656250000000e+00,-2.501953125000000000e+00,-2.192382812500000000e-01
-2.591796875000000000e+00,-2.252441406250000000e+00,-5.322265625000000000e-02
-2.927734375000000000e+00,-1.875000000000000000e+00,1.225585937500000000e-01
-3.261230468750000000e+00,-1.540527343750000000e+00,4.541015625000000000e-02
-3.559570312500000000e+00,-1.017089843750000000e+00,1.723632812500000000e-01
-3.744140625000000000e+00,-6.176757812500000000e-01,9.130859375000000000e-02
-3.878906250000000000e+00,-1.391601562500000000e-01,1.015625000000000000e-01
-3.943847656250000000e+00,3.725585937500000000e-01,-8.789062500000000000e-03
-3.794433593750000000e+00,9.643554687500000000e-01,-1.464843750000000000e-03
-3.621582031250000000e+00,1.497070312500000000e+00,1.005859375000000000e-01
-3.391113281250000000e+00,1.959472656250000000e+00,2.734375000000000000e-02
-3.178710937500000000e+00,2.650390625000000000e+00,9.082031250000000000e-02
-2.846679687500000000e+00,3.042480468750000000e+00,1.035156250000000000e-01
-2.383300781250000000e+00,3.452636718750000000e+00,1.152343750000000000e-01
-1.954101562500000000e+00,3.789550781250000000e+00,1.254882812500000000e-01
-1.426757812500000000e+00,4.124511718750000000e+00,4.882812500000000000e-02
-9.189453125000000000e-01,4.413085937500000000e+00,1.430664062500000000e-01
-3.120117187500000000e-01,4.559082031250000000e+00,-1.367187500000000000e-02
1.904296875000000000e-01,4.713867187500000000e+00,5.859375000000000000e-03
7.700195312500000000e-01,4.713378906250000000e+00,-5.468750000000000000e-02
1.311035156250000000e+00,4.651855468750000000e+00,4.003906250000000000e-02
1.830078125000000000e+00,4.561035156250000000e+00,1.323242187500000000e-01
2.279785156250000000e+00,4.446289062500000000e+00,1.166992187500000000e-01
2.732910156250000000e+00,4.183105468750000000e+00,2.128906250000000000e-01
3.155273437500000000e+00,3.813964843750000000e+00,-8.056640625000000000e-02
3.431152343750000000e+00,3.399414062500000000e+00,3.906250000000000000e-03
3.693847656250000000e+00,3.026367187500000000e+00,1.264648437500000000e-01
3.864257812500000000e+00,2.487304687500000000e+00,2.397460937500000000e-01
3.930664062500000000e+00,1.994628906250000000e+00,1.528320312500000000e-01
3.903808593750000000e+00,1.409667968750000000e+00,5.810546875000000000e-02
3.821777343750000000e+00,9.042968750000000000e-01,2.001953125000000000e-01
3.622558593750000000e+00,4.125976562500000000e-01,2.666015625000000000e-01
3.489746093750000000e+00,-1.494140625000000000e-01,2.832031250000000000e-02
3.213867187500000000e+00,-6.889648437500000000e-01,-1.240234375000000000e-01
2.864257812500000000e+00,-1.186523437500000000e+00,-9.765625000000000000e-04
2.347656250000000000e+00,-1.561523437500000000e+00,1.254882812500000000e-01
1.821289062500000000e+00,-1.980957031250000000e+00,-4.101562500000000000e-02
1.302734375000000000e+00,-2.363281250000000000e+00,-1.333007812500000000e-01
7.617187500000000000e-01,-2.497070312500000000e+00,4.931640625000000000e-02
2.036132812500000000e-01,-2.644531250000000000e+00,6.542968750000000000e-02
-3.598632812500000000e-01,-2.748046875000000000e+00,2.192382812500000000e-01
-8.984375000000000000e-01,-2.748046875000000000e+00,2.036132812500000000e-01
-1.428710937500000000e+00,-2.649414062500000000e+00,4.345703125000000000e-02
-1.936523437500000000e+00,-2.585449218750000000e+00,-1.440429687500000000e-01
-2.463867187500000000e+00,-2.352539062500000000e+00,-4.687500000000000000e-02
-2.835937500000000000e+00,-2.018554687500000000e+00,4.736328125000000000e-02
-3.193847656250000000e+00,-1.630371093750000000e+00,9.960937500000000000e-02
-3.483886718750000000e+00,-1.155761718750000000e+00,6.933593750000000000e-02
-3.682128906250000000e+00,-7.309570312500000000e-01,9.619140625000000000e-02
-3.864746093750000000e+00,-2.709960937500000000e-01,1.381835937500000000e-01
-3.902343750000000000e+00,1.987304687500000000e-01,2.392578125000000000e-02
-3.875000000000000000e+00,7.568359375000000000e-01,-7.812500000000000000e-03
