Timestamp,is_synced,Samplerate
1716825709999362,1,1024.0260009765625
1.492187500000000000e+00,4.632812500000000000e+00,2.148437500000000000e-01
2.025878906250000000e+00,4.523437500000000000e+00,2.446289062500000000e-01
2.496093750000000000e+00,4.353515625000000000e+00,1.635742187500000000e-01
2.885742187500000000e+00,4.024902343750000000e+00,5.712890625000000000e-02
3.289550781250000000e+00,3.675781250000000000e+00,3.466796875000000000e-02
3.529785156250000000e+00,3.298339843750000000e+00,2.182617187500000000e-01
3.781738281250000000e+00,2.814941406250000000e+00,8.886718750000000000e-02
3.898925781250000000e+00,2.301757812500000000e+00,-2.783203125000000000e-02
3.973144531250000000e+00,1.773925781250000000e+00,6.054687500000000000e-02
3.877929687500000000e+00,1.168945312500000000e+00,2.031250000000000000e-01
3.752441406250000000e+00,6.787109375000000000e-01,9.179687500000000000e-02
3.557128906250000000e+00,1.303710937500000000e-01,1.455078125000000000e-01
3.418945312500000000e+00,-3.071289062500000000e-01,8.154296875000000000e-02
3.111328125000000000e+00,-8.320312500000000000e-01,9.716796875000000000e-02
2.688964843750000000e+00,-1.332519531250000000e+00,2.338867187500000000e-01
2.176269531250000000e+00,-1.739257812500000000e+00,-3.613281250000000000e-02
1.640136718750000000e+00,-2.095214843750000000e+00,-6.640625000000000000e-02
1.125976562500000000e+00,-2.382812500000000000e+00,-1.274414062500000000e-01
5.327148437500000000e-01,-2.639160156250000000e+00,-1.044921875000000000e-01
-1.513671875000000000e-02,-2.778808593750000000e+00,1.201171875000000000e-01
-5.786132812500000000e-01,-2.716796875000000000e+00,1.611328125000000000e-01
-1.116210937500000000e+00,-2.667968750000000000e+00,1.435546875000000000e-01
-1.634765625000000000e+00,-2.630371093750000000e+00,-5.859375000000000000e-02
-2.133789062500000000e+00,-2.537597656250000000e+00,4.638671875000000000e-02
-2.591308593750000000e+00,-2.191406250000000000e+00,6.738281250000000000e-02
-3.020507812500000000e+00,-1.856933593750000000e+00,1.025390625000000000e-01
-3.284667968750000000e+00,-1.480468750000000000e+00,1.005859375000000000e-01
-3.563964843750000000e+00,-1.014160156250000000e+00,7.128906250000000000e-02
-3.735351562500000000e+00,-5.830078125000000000e-01,-1.660156250000000000e-02
-3.897949218750000000e+00,-7.031250000000000000e-02,3.466796875000000000e-02
-3.906250000000000000e+00,4.658203125000000000e-01,6.250000000000000000e-02
