Timestamp,is_synced,Samplerate
1716825329999089,1,1024.0260009765625
-1.966308593750000000e+00,-2.540039062500000000e+00,-1.123046875000000000e-01
-2.524902343750000000e+00,-2.354003906250000000e+00,-2.441406250000000000e-02
-2.867187500000000000e+00,-1.944824218750000000e+00,-9.814453125000000000e-02
-3.217773437500000000e+00,-1.560058593750000000e+00,1.333007812500000000e-01
-3.509277343750000000e+00,-1.131347656250000000e+00,1.699218750000000000e-01
-3.706542968750000000e+00,-7.460937500000000000e-01,9.863281250000000000e-02
-3.875000000000000000e+00,-2.622070312500000000e-01,1.552734375000000000e-01
-3.893554687500000000e+00,2.719726562500000000e-01,-2.202148437500000000e-01
-3.888183593750000000e+00,7.480468750000000000e-01,-2.280273437500000000e-01
-3.665039062500000000e+00,1.353027343750000000e+00,3.808593750000000000e-02
-3.453125000000000000e+00,1.940917968750000000e+00,1.499023437500000000e-01
-3.227539062500000000e+00,2.549316406250000000e+00,3.369140625000000000e-01
-2.916503906250000000e+00,2.907714843750000000e+00,3.247070312500000000e-01
-2.491699218750000000e+00,3.410156250000000000e+00,2.109375000000000000e-01
-2.056640625000000000e+00,3.707519531250000000e+00,1.865234375000000000e-01
-1.555175781250000000e+00,3.988281250000000000e+00,-5.273437500000000000e-02
-1.031250000000000000e+00,4.270996093750000000e+00,-1.254882812500000000e-01
-4.584960937500000000e-01,4.574707031250000000e+00,-2.207031250000000000e-01
1.069335937500000000e-01,4.753906250000000000e+00,5.371093750000000000e-03
6.835937500000000000e-01,4.701171875000000000e+00,9.277343750000000000e-02
1.229980468750000000e+00,4.649902343750000000e+00,2.089843750000000000e-01
1.702636718750000000e+00,4.668457031250000000e+00,2.729492187500000000e-01
2.185058593750000000e+00,4.420898437500000000e+00,1.025390625000000000e-02
2.583984375000000000e+00,4.171386718750000000e+00,1.518554687500000000e-01
3.080078125000000000e+00,3.868652343750000000e+00,-4.443359375000000000e-02
