Timestamp,is_synced,Samplerate
1716825289999616,1,1024.0260009765625
-8.681640625000000000e-01,4.364746093750000000e+00,-9.716796875000000000e-02
-3.413085937500000000e-01,4.717773437500000000e+00,-1.679687500000000000e-01
2.788085937500000000e-01,4.700195312500000000e+00,-1.337890625000000000e-01
8.110351562500000000e-01,4.663085937500000000e+00,6.152343750000000000e-02
1.363769531250000000e+00,4.730957031250000000e+00,2.543945312500000000e-01
1.830566406250000000e+00,4.644042968750000000e+00,3.769531250000000000e-01
2.303710937500000000e+00,4.308593750000000000e+00,1.948242187500000000e-01
2.752441406250000000e+00,4.101074218750000000e+00,2.734375000000000000e-02
3.130371093750000000e+00,3.773437500000000000e+00,-9.179687500000000000e-02
3.436035156250000000e+00,3.329589843750000000e+00,-1.152343750000000000e-01
3.658691406250000000e+00,2.997070312500000000e+00,8.935546875000000000e-02
3.841796875000000000e+00,2.436035156250000000e+00,2.070312500000000000e-01
3.926757812500000000e+00,1.964843750000000000e+00,2.109375000000000000e-01
3.915039062500000000e+00,1.533203125000000000e+00,1.972656250000000000e-01
3.792480468750000000e+00,8.735351562500000000e-01,2.436523437500000000e-01
3.614257812500000000e+00,2.846679687500000000e-01,1.030273437500000000e-01
3.470703125000000000e+00,-1.870117187500000000e-01,3.320312500000000000e-02
3.248535156250000000e+00,-6.523437500000000000e-01,2.441406250000000000e-03
2.812500000000000000e+00,-1.127441406250000000e+00,-6.835937500000000000e-03
2.371093750000000000e+00,-1.576171875000000000e+00,5.273437500000000000e-02
1.781250000000000000e+00,-1.926269531250000000e+00,2.587890625000000000e-02
1.250000000000000000e+00,-2.229492187500000000e+00,-1.665039062500000000e-01
7.641601562500000000e-01,-2.567382812500000000e+00,-5.957031250000000000e-02
2.094726562500000000e-01,-2.653320312500000000e+00,2.221679687500000000e-01
-3.417968750000000000e-01,-2.625976562500000000e+00,2.246093750000000000e-01
-8.808593750000000000e-01,-2.703125000000000000e+00,2.006835937500000000e-01
-1.398925781250000000e+00,-2.653320312500000000e+00,4.687500000000000000e-02
-1.915039062500000000e+00,-2.565429687500000000e+00,-6.738281250000000000e-02
-2.437500000000000000e+00,-2.339843750000000000e+00,-3.027343750000000000e-02
-2.821289062500000000e+00,-2.048339843750000000e+00,-6.298828125000000000e-02
-3.182617187500000000e+00,-1.616210937500000000e+00,1.455078125000000000e-01
-3.453125000000000000e+00,-1.135253906250000000e+00,1.689453125000000000e-01
-3.680175781250000000e+00,-7.983398437500000000e-01,8.496093750000000000e-02
-3.838867187500000000e+00,-3.334960937500000000e-01,1.171875000000000000e-02
-3.872558593750000000e+00,1.752929687500000000e-01,-2.084960937500000000e-01
