Timestamp,is_synced,Samplerate
1716825749999794,1,1024.0260009765625
-1.191894531250000000e+00,4.307128906250000000e+00,1.347656250000000000e-01
-5.991210937500000000e-01,4.479980468750000000e+00,4.199218750000000000e-02
-7.226562500000000000e-02,4.647949218750000000e+00,2.441406250000000000e-03
5.268554687500000000e-01,4.741699218750000000e+00,-6.591796875000000000e-02
1.028320312500000000e+00,4.734375000000000000e+00,1.416015625000000000e-02
1.626953125000000000e+00,4.636718750000000000e+00,1.381835937500000000e-01
2.128906250000000000e+00,4.454101562500000000e+00,1.411132812500000000e-01
2.517089843750000000e+00,4.312500000000000000e+00,1.679687500000000000e-01
3.003906250000000000e+00,3.972656250000000000e+00,8.300781250000000000e-03
3.277832031250000000e+00,3.578125000000000000e+00,8.251953125000000000e-02
3.601562500000000000e+00,3.148437500000000000e+00,1.708984375000000000e-02
3.775390625000000000e+00,2.771972656250000000e+00,2.065429687500000000e-01
3.968261718750000000e+00,2.246582031250000000e+00,1.889648437500000000e-01
3.964843750000000000e+00,1.699218750000000000e+00,1.118164062500000000e-01
3.870117187500000000e+00,1.064941406250000000e+00,1.010742187500000000e-01
3.741699218750000000e+00,5.976562500000000000e-01,6.298828125000000000e-02
3.547363281250000000e+00,8.007812500000000000e-02,1.757812500000000000e-01
3.330078125000000000e+00,-5.239257812500000000e-01,1.318359375000000000e-01
3.004394531250000000e+00,-9.682617187500000000e-01,3.955078125000000000e-02
2.601074218750000000e+00,-1.395019531250000000e+00,2.099609375000000000e-01
2.094726562500000000e+00,-1.791992187500000000e+00,1.489257812500000000e-01
1.573730468750000000e+00,-2.211425781250000000e+00,-2.495117187500000000e-01
9.658203125000000000e-01,-2.469238281250000000e+00,-1.562500000000000000e-01
4.990234375000000000e-01,-2.572265625000000000e+00,-6.884765625000000000e-02
-1.430664062500000000e-01,-2.823730468750000000e+00,1.601562500000000000e-01
-6.752929687500000000e-01,-2.799804687500000000e+00,1.870117187500000000e-01
-1.243164062500000000e+00,-2.677246093750000000e+00,1.708984375000000000e-01
-1.759765625000000000e+00,-2.568359375000000000e+00,7.666015625000000000e-02
-2.209960937500000000e+00,-2.493164062500000000e+00,-1.127929687500000000e-01
-2.729980468750000000e+00,-2.124511718750000000e+00,1.352539062500000000e-01
-3.033203125000000000e+00,-1.748535156250000000e+00,1.030273437500000000e-01
-3.351074218750000000e+00,-1.408203125000000000e+00,1.113281250000000000e-01
-3.611328125000000000e+00,-9.721679687500000000e-01,-2.294921875000000000e-02
-3.816894531250000000e+00,-5.029296875000000000e-01,2.783203125000000000e-02
-3.920898437500000000e+00,7.421875000000000000e-02,3.320312500000000000e-02
-3.870117187500000000e+00,5.107421875000000000e-01,-3.076171875000000000e-02
-3.806640625000000000e+00,1.043457031250000000e+00,5.419921875000000000e-02
-3.549804687500000000e+00,1.649902343750000000e+00,9.814453125000000000e-02
-3.368164062500000000e+00,2.187011718750000000e+00,1.938476562500000000e-01
-3.092773437500000000e+00,2.691894531250000000e+00,7.177734375000000000e-02
-2.739257812500000000e+00,3.078613281250000000e+00,4.394531250000000000e-03
-2.311035156250000000e+00,3.601074218750000000e+00,9.228515625000000000e-02
-1.821289062500000000e+00,3.899414062500000000e+00,9.570312500000000000e-02
-1.289062500000000000e+00,4.239257812500000000e+00,1.547851562500000000e-01
-7.412109375000000000e-01,4.474121093750000000e+00,5.517578125000000000e-02
-1.674804687500000000e-01,4.637695312500000000e+00,-8.398437500000000000e-02
3.891601562500000000e-01,4.712402343750000000e+00,-8.447265625000000000e-02
9.326171875000000000e-01,4.698730468750000000e+00,-2.587890625000000000e-02
1.484375000000000000e+00,4.655273437500000000e+00,1.323242187500000000e-01
1.928222656250000000e+00,4.524902343750000000e+00,2.353515625000000000e-01
2.481933593750000000e+00,4.362304687500000000e+00,9.619140625000000000e-02
2.927734375000000000e+00,4.035644531250000000e+00,1.347656250000000000e-01
3.266113281250000000e+00,3.725097656250000000e+00,8.203125000000000000e-02
3.513671875000000000e+00,3.324218750000000000e+00,9.277343750000000000e-02
3.761230468750000000e+00,2.797363281250000000e+00,5.908203125000000000e-02
3.927734375000000000e+00,2.365234375000000000e+00,1.459960937500000000e-01
3.920898437500000000e+00,1.825683593750000000e+00,2.143554687500000000e-01
3.910156250000000000e+00,1.235839843750000000e+00,-4.882812500000000000e-02
3.761718750000000000e+00,6.440429687500000000e-01,9.228515625000000000e-02
3.608886718750000000e+00,1.982421875000000000e-01,2.490234375000000000e-01
3.381347656250000000e+00,-3.041992187500000000e-01,9.130859375000000000e-02
3.103515625000000000e+00,-7.851562500000000000e-01,4.394531250000000000e-03
2.756347656250000000e+00,-1.290039062500000000e+00,8.642578125000000000e-02
2.205078125000000000e+00,-1.794433593750000000e+00,1.665039062500000000e-01
1.645019531250000000e+00,-2.082031250000000000e+00,-6.982421875000000000e-02
1.136718750000000000e+00,-2.371093750000000000e+00,-2.197265625000000000e-01
5.986328125000000000e-01,-2.607421875000000000e+00,-8.886718750000000000e-02
3.320312500000000000e-02,-2.746093750000000000e+00,1.464843750000000000e-01
-5.424804687500000000e-01,-2.765625000000000000e+00,2.231445312500000000e-01
-1.091796875000000000e+00,-2.702636718750000000e+00,7.177734375000000000e-02
-1.585449218750000000e+00,-2.659667968750000000e+00,3.320312500000000000e-02
-2.150390625000000000e+00,-2.465332031250000000e+00,-8.300781250000000000e-03
-2.623046875000000000e+00,-2.251464843750000000e+00,2.294921875000000000e-02
-2.958496093750000000e+00,-1.875000000000000000e+00,1.298828125000000000e-01
-3.271484375000000000e+00,-1.471679687500000000e+00,8.300781250000000000e-02
-3.569335937500000000e+00,-1.085937500000000000e+00,2.929687500000000000e-02
-3.768554687500000000e+00,-6.264648437500000000e-01,-3.662109375000000000e-02
-3.898437500000000000e+00,-1.191406250000000000e-01,6.005859375000000000e-02
-3.936523437500000000e+00,4.501953125000000000e-01,-2.441406250000000000e-02
-3.827148437500000000e+00,9.008789062500000000e-01,-4.345703125000000000e-02
-3.638183593750000000e+00,1.558105468750000000e+00,1.445312500000000000e-01
-3.406738281250000000e+00,1.997070312500000000e+00,1.586914062500000000e-01
-3.184570312500000000e+00,2.607910156250000000e+00,5.322265625000000000e-02
-2.818359375000000000e+00,3.023925781250000000e+00,2.099609375000000000e-02
-2.401855468750000000e+00,3.460449218750000000e+00,1.274414062500000000e-01
-1.935058593750000000e+00,3.879394531250000000e+00,1.884765625000000000e-01
-1.399414062500000000e+00,4.115722656250000000e+00,-8.300781250000000000e-03
-8.872070312500000000e-01,4.441894531250000000e+00,1.396484375000000000e-01
-2.910156250000000000e-01,4.627929687500000000e+00,2.587890625000000000e-02
2.431640625000000000e-01,4.765625000000000000e+00,-1.044921875000000000e-01
8.061523437500000000e-01,4.695800781250000000e+00,-5.908203125000000000e-02
1.332031250000000000e+00,4.658691406250000000e+00,3.222656250000000000e-02
1.877441406250000000e+00,4.571777343750000000e+00,2.534179687500000000e-01
2.339843750000000000e+00,4.373535156250000000e+00,1.411132812500000000e-01
2.783691406250000000e+00,4.196289062500000000e+00,4.492187500000000000e-02
3.179199218750000000e+00,3.799316406250000000e+00,1.088867187500000000e-01
3.489746093750000000e+00,3.433105468750000000e+00,1.318359375000000000e-02
3.692871093750000000e+00,3.001464843750000000e+00,1.616210937500000000e-01
3.870605468750000000e+00,2.453125000000000000e+00,2.036132812500000000e-01
3.965332031250000000e+00,1.925781250000000000e+00,9.277343750000000000e-03
3.898437500000000000e+00,1.377441406250000000e+00,1.093750000000000000e-01
3.813964843750000000e+00,8.242187500000000000e-01,5.615234375000000000e-02
3.628417968750000000e+00,3.271484375000000000e-01,2.177734375000000000e-01
3.474121093750000000e+00,-2.041015625000000000e-01,4.492187500000000000e-02
3.177246093750000000e+00,-6.728515625000000000e-01,5.468750000000000000e-02
2.849609375000000000e+00,-1.155761718750000000e+00,4.687500000000000000e-02
2.339843750000000000e+00,-1.663085937500000000e+00,1.396484375000000000e-01
1.800292968750000000e+00,-2.023925781250000000e+00,4.296875000000000000e-02
1.255371093750000000e+00,-2.314941406250000000e+00,-3.359375000000000000e-01
7.128906250000000000e-01,-2.533203125000000000e+00,1.464843750000000000e-02
1.840820312500000000e-01,-2.663085937500000000e+00,9.375000000000000000e-02
-3.730468750000000000e-01,-2.834960937500000000e+00,1.977539062500000000e-01
-9.794921875000000000e-01,-2.731445312500000000e+00,1.059570312500000000e-01
-1.485351562500000000e+00,-2.629882812500000000e+00,-1.123046875000000000e-02
-2.000976562500000000e+00,-2.541015625000000000e+00,1.225585937500000000e-01
-2.475097656250000000e+00,-2.404296875000000000e+00,-9.716796875000000000e-02
-2.898925781250000000e+00,-1.950195312500000000e+00,4.394531250000000000e-03
-3.232421875000000000e+00,-1.510742187500000000e+00,1.655273437500000000e-01
-3.475585937500000000e+00,-1.202636718750000000e+00,7.275390625000000000e-02
-3.732910156250000000e+00,-7.348632812500000000e-01,-6.835937500000000000e-03
