# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
-3.049999999999999822e+00,3.109048000000000034e+00,1.405440000000000023e-01
-3.274967999999999879e+00,4.023559999999999803e+00,-3.337919999999999776e-01
-4.503263999999999712e+00,4.218759999999999621e+00,6.148799999999999821e-01
-2.871879999999999988e+00,5.528551999999999467e+00,-3.879599999999999715e-01
-3.202744000000000035e+00,4.601352000000000331e+00,1.684088000000000029e+00
-2.224791999999999881e+00,5.657872000000000234e+00,-2.923120000000000163e-01
-1.432279999999999998e+00,6.253231999999999680e+00,9.101199999999999291e-01
-7.319999999999999840e-01,5.581255999999999773e+00,-2.312143999999999977e+00
-6.802719999999999878e-01,5.402160000000000295e+00,-1.594783999999999979e+00
-4.938560000000000172e-01,6.360591999999999580e+00,-7.310240000000000071e-01
-1.568432000000000048e+00,6.612887999999999877e+00,1.198528000000000038e+00
-1.081407999999999925e+00,5.988247999999999571e+00,3.903999999999999693e-01
-2.732799999999999674e-01,5.021031999999999940e+00,4.509119999999999795e-01
6.641679999999999806e-01,4.246576000000000128e+00,-3.225679999999999659e-01
2.537599999999999925e-02,4.120184000000000069e+00,-8.134959999999999969e-01
7.939760000000000151e-01,5.175239999999999618e+00,-8.393599999999999672e-02
6.012159999999999727e-01,4.526688000000000045e+00,1.317600000000000021e-02
9.091439999999999522e-01,4.340271999999999686e+00,-2.752319999999999767e-01
1.814872000000000041e+00,4.686263999999999541e+00,1.390800000000000092e-01
2.172088000000000019e+00,4.822415999999999592e+00,3.659999999999999920e-01
2.750367999999999924e+00,4.719447999999999865e+00,-4.099200000000000066e-02
2.691807999999999979e+00,4.419815999999999967e+00,1.922719999999999985e-01
2.974359999999999893e+00,4.195336000000000176e+00,-5.416800000000000087e-02
3.000712000000000046e+00,4.061136000000000301e+00,4.709200000000000053e-01
3.354999999999999982e+00,3.982568000000000108e+00,-1.063839999999999925e-01
3.786880000000000024e+00,3.513599999999999834e+00,2.537599999999999925e-02
3.653167999999999971e+00,3.151504000000000083e+00,1.459119999999999862e-01
3.833727999999999803e+00,2.599575999999999887e+00,-4.567680000000000073e-01
4.253408000000000300e+00,2.196000000000000174e+00,-2.849919999999999676e-01
4.603792000000000328e+00,2.381440000000000001e+00,2.586399999999999810e-01
4.091391999999999918e+00,2.308240000000000069e+00,1.439600000000000046e-01
4.018191999999999986e+00,2.145248000000000044e+00,2.083760000000000057e-01
4.206559999999999633e+00,1.691408000000000023e+00,5.758399999999999630e-02
4.519855999999999874e+00,1.539152000000000076e+00,-3.464799999999999824e-02
4.495455999999999896e+00,1.390311999999999992e+00,2.152079999999999826e-01
4.171911999999999843e+00,9.242719999999999825e-01,5.172799999999999621e-01
4.353448000000000206e+00,3.357439999999999869e-01,4.899519999999999986e-01
4.149464000000000041e+00,-4.294399999999999606e-02,2.220399999999999874e-01
3.992328000000000099e+00,-2.727919999999999789e-01,2.049600000000000033e-02
3.748815999999999704e+00,-6.339120000000000310e-01,2.683999999999999928e-02
3.583384000000000125e+00,-8.847439999999999749e-01,1.805599999999999983e-01
3.731247999999999898e+00,-1.208288000000000029e+00,-2.049600000000000033e-02
3.696600000000000108e+00,-1.659688000000000052e+00,4.235840000000000161e-01
3.068543999999999716e+00,-3.325231999999999744e+00,1.568919999999999870e+00
2.863583999999999907e+00,-2.485872000000000082e+00,-2.261880000000000113e+00
2.273104000000000013e+00,-2.371680000000000010e+00,-2.027639999999999887e+00
2.831376000000000115e+00,-3.470168000000000141e+00,9.271999999999998993e-03
1.841223999999999972e+00,-3.108559999999999768e+00,3.884480000000000155e-01
2.669359999999999733e+00,-2.903599999999999959e+00,2.435120000000000062e-01
1.564039999999999875e+00,-2.684487999999999985e+00,9.945439999999999836e-01
1.510847999999999969e+00,-2.696200000000000152e+00,2.522960000000000202e-01
9.223200000000000287e-01,-3.465288000000000146e+00,2.654719999999999858e-01
5.226480000000000015e-01,-4.104079999999999728e+00,-2.474159999999999970e-01
8.183759999999999923e-01,-4.316848000000000241e+00,-5.533919999999999950e-01
-6.490399999999999503e-01,-3.832263999999999893e+00,6.343999999999999813e-03
-6.207359999999999545e-01,-3.856663999999999870e+00,-6.002399999999999958e-01
-9.042639999999999567e-01,-3.474072000000000049e+00,6.836879999999999624e-01
-7.217519999999999492e-01,-3.660487999999999964e+00,5.475360000000000227e-01
-1.380063999999999957e+00,-3.768336000000000130e+00,-2.747439999999999882e-01
-1.787055999999999978e+00,-2.771840000000000082e+00,1.893439999999999845e-01
-1.695799999999999974e+00,-2.973383999999999805e+00,5.904799999999999632e-02
-2.063752000000000031e+00,-3.238367999999999913e+00,5.953599999999999864e-02
-2.589328000000000074e+00,-2.999735999999999958e+00,-3.982080000000000064e-01
-2.412183999999999884e+00,-2.694247999999999976e+00,-6.636799999999999644e-02
-2.776231999999999811e+00,-2.436096000000000039e+00,-3.362319999999999753e-01
-3.209575999999999762e+00,-2.035448000000000146e+00,-4.616480000000000028e-01
-3.454063999999999801e+00,-1.764607999999999954e+00,8.735199999999999632e-01
-3.140768000000000004e+00,-1.625527999999999862e+00,-1.659199999999999842e-01
-3.379887999999999781e+00,-1.064327999999999941e+00,-5.758399999999999630e-02
-3.183711999999999875e+00,-9.769759999999999556e-01,-4.416399999999999770e-01
-3.373543999999999876e+00,-6.583120000000000083e-01,-3.489200000000000079e-01
-3.873743999999999854e+00,-9.716080000000000272e-01,-5.123999999999999666e-01
-3.650727999999999973e+00,-7.041840000000000321e-01,6.880799999999999417e-02
-3.686351999999999851e+00,-2.625439999999999996e-01,-7.607920000000000238e-01
-3.897167999999999743e+00,5.694960000000000022e-01,4.635999999999999843e-02
-4.244136000000000131e+00,2.249680000000000013e-01,4.767759999999999776e-01
-3.593144000000000116e+00,1.088727999999999918e+00,-1.240496000000000043e+00
-3.611199999999999743e+00,1.345903999999999989e+00,1.136552000000000007e+00
-3.424783999999999828e+00,5.680807999999999858e+00,5.003951999999999956e+00
-2.767447999999999908e+00,7.025736000000000203e+00,-5.568079999999999696e-01
-8.003200000000000314e-01,3.848367999999999789e+00,-4.141656000000000226e+00
-2.157935999999999854e+00,3.420879999999999921e+00,-1.497184000000000070e+00
-1.833903999999999979e+00,3.299856000000000122e+00,-4.801920000000000077e-01
-3.088064000000000142e+00,3.615591999999999917e+00,-7.173599999999999421e-02
-2.892376000000000058e+00,4.403711999999999627e+00,-7.417599999999999194e-02
-3.403799999999999937e+00,4.132384000000000057e+00,1.763144000000000045e+00
-2.411696000000000062e+00,4.376871999999999652e+00,-2.391199999999999992e-01
-3.087575999999999876e+00,4.058207999999999593e+00,1.951999999999999959e-03
-2.442927999999999766e+00,4.776055999999999635e+00,-1.981279999999999986e-01
-1.280999999999999917e+00,4.759952000000000183e+00,-1.483519999999999839e-01
-9.828319999999999279e-01,5.041039999999999743e+00,3.123199999999999935e-02
-3.059759999999999702e-01,5.309439999999999493e+00,-5.241120000000000223e-01
-3.337919999999999776e-01,5.919439999999999813e+00,-4.513999999999999679e-01
-1.396655999999999898e+00,5.818912000000000084e+00,8.417999999999999927e-01
-1.376647999999999872e+00,4.631607999999999947e+00,-7.573759999999999382e-01
-9.120719999999999938e-01,4.273903999999999925e+00,1.429840000000000000e-01
4.489599999999999702e-01,4.221199999999999619e+00,9.564799999999999691e-02
7.925119999999999942e-01,4.540351999999999499e+00,-4.113839999999999719e-01
-1.068719999999999948e-01,3.573135999999999868e+00,-1.018456000000000028e+00
-4.816559999999999730e-01,4.196799999999999642e+00,1.219511999999999929e+00
2.732799999999999813e-02,3.680495999999999768e+00,-5.372879999999999878e-01
1.619183999999999957e+00,4.292936000000000085e+00,4.684800000000000075e-02
1.950536000000000048e+00,4.299279999999999546e+00,4.240720000000000045e-01
